,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
10,3.9397805,1.6663357,11.554474,13.611645,5.047391,4.7197857,0.91073394,1.5976495,9.550068,7.4511237,18.178818,1.9704194,3.0023184,2.237802,1.669641,2.1204166,9.43536,2.4231248,1.2817464,8.018204,4.822816,3.9602273,15.768867,3.5484867,1.2773156,2.3744626,21.9203,25.207426,0.37384552,13.583759,4.863103,3.4283574,14.474392,14.288855,6.117247,2.3895588,4.247233,0.15947157,7.0319257,3.563083,3.0959704,15.970093,8.662823,16.662437,3.3160715,21.787273,4.908311,5.835907,8.870108,4.7754593,18.139902,4.9729495,12.501289,16.134573,2.809969,2.947479,1.0665983,6.858412,1.9209971,2.8906174,9.227191,1.2007368,15.895002,3.4056404,0
11,11.525444,8.100777,9.864795,31.826572,9.758051,10.461071,1.6902461,1.9263881,27.746128,0.7659428,16.077862,14.387829,33.574574,0.4691123,6.3315477,2.385636,11.670469,4.8836393,2.086318,2.0176384,2.8372002,17.053959,35.001556,4.3546295,13.23601,9.168468,8.267813,24.463896,6.723299,12.565925,4.526879,18.482155,15.196392,10.641946,32.410072,33.122993,0.42646542,6.256274,19.521503,3.9206262,5.2892146,30.955975,25.812408,6.241144,12.004984,12.287316,12.090081,9.2447605,17.180767,8.316474,12.798674,9.3876,10.786103,14.655014,4.6070194,10.713161,1.0963509,16.246805,3.2752879,2.3396277,16.653784,13.850115,31.299314,2.703939,0
12,0.37493896,0.93084985,1.2631474,4.4339876,9.673927,4.4189553,3.5089648,21.449032,9.305536,3.8634205,5.3658047,1.1987178,9.0874605,3.923139,8.726745,5.643079,12.586019,5.4758263,1.2000474,0.062406413,2.077253,0.81394744,6.013143,6.909657,0.16808708,5.8883824,3.1426687,6.6533785,4.124729,6.6824675,1.5929607,0.6264533,5.824112,4.225807,13.733656,1.471495,12.243565,1.0048959,7.7871265,0.057435486,5.63373,1.6870625,9.239216,6.3756475,4.205423,8.941301,1.7826779,0.28071594,2.6164079,4.814433,6.290039,4.2623854,4.813493,4.7432337,4.8458147,0.86904776,2.0356772,1.0118932,14.255542,5.2531433,4.2588897,2.5938015,10.490942,3.7959065,0
13,4.3874607,7.1793327,2.4218237,1.5214024,11.975668,6.424809,1.0382321,0.8393152,3.6248999,3.4954762,2.3331041,0.85134166,3.486472,6.295022,3.482544,9.292267,5.639064,5.738538,1.9794636,2.03106,0.8077518,5.1882677,0.66333187,0.65581477,0.072942644,2.790008,3.953096,6.311863,0.7583092,3.8322377,2.8782218,3.3996296,0.6369803,1.5638237,13.978544,0.9788315,0.96875536,3.7788842,8.265595,1.8397255,0.4201337,13.190907,1.871371,0.22879702,1.4635015,4.681081,5.690633,0.101373486,0.7847401,6.0206347,0.33621553,0.26928875,1.4256613,3.4088402,0.33641094,5.075124,5.548852,0.76358926,3.1525612,1.9186771,1.0658481,0.3134135,5.3636627,0.29582804,0
14,10.052864,4.3551636,5.0063796,0.73453546,5.5233107,2.4368372,3.015679,2.157918,3.1178212,5.3046923,5.260313,2.7679322,6.6494923,5.936145,0.1131303,1.8418353,1.6183081,4.0988073,1.4649324,0.5128876,7.715398,3.5558262,1.4687327,2.4311483,0.546965,0.3352555,2.9833064,6.0643606,0.859691,0.34888887,3.0764792,1.4176657,5.011469,4.0562997,3.3715243,0.7236799,4.4200096,0.93766844,4.5950856,1.0508633,1.8075156,3.4567866,3.8046958,2.8358436,2.83571,3.602497,1.914228,7.999077,3.0192332,2.6466074,0.52905804,3.0980937,3.7657259,7.3634243,3.471305,0.035826564,1.121328,1.8219434,3.3812928,1.2989507,1.162495,0.81788796,6.7270856,0.8801275,0
15,4.0010877,7.7582483,6.201597,5.1714506,10.903406,8.035252,5.1713166,3.3577726,25.310194,4.13594,11.642603,7.02362,6.593728,2.5362473,9.710144,3.9293566,15.50848,10.976138,1.6135492,8.94026,0.101783246,25.556011,9.72943,4.232275,5.5097976,9.311631,10.074339,16.257355,19.078882,15.010672,7.8380938,13.5975,2.576649,6.286579,36.0283,1.8980615,0.6422911,2.7881598,6.7352,7.426948,8.0346985,27.634533,18.960802,3.1770215,11.81519,14.127278,5.4085064,2.5608153,17.796364,6.7527256,15.490737,14.880562,1.1515142,18.118862,4.565048,7.6977963,2.253357,9.405565,10.400545,0.062012408,13.158481,6.188907,38.969204,3.0829835,0
16,0.64313495,0.42580777,3.6270943,6.7952814,9.846103,5.7270412,1.2753019,2.5340855,13.623387,2.8193645,15.756047,3.0577517,10.553284,2.3282948,21.79884,2.5166879,3.5079877,0.8815391,9.753137,8.071032,4.319763,7.5797653,15.06944,3.260642,0.7482064,3.3434026,10.952743,1.7811598,1.9451132,10.48477,5.8619184,0.6739788,3.8506827,12.012272,7.366624,2.9103203,1.1452564,0.5696658,7.8685303,0.07335052,13.254163,4.909833,10.900534,12.063717,8.030195,8.414186,3.7619011,2.9385495,13.993976,4.672535,4.5348296,2.3746855,4.858641,7.4365273,3.6651964,2.769461,1.2787178,0.2904358,6.9456306,5.0325475,3.7021704,16.451303,8.749613,9.528958,0
17,19.445204,1.0736578,12.318075,26.189632,33.70595,7.3473864,0.8944833,2.1931713,43.753563,0.8427644,3.4206257,14.224879,25.740974,4.164409,8.911051,1.3397225,9.834993,39.611496,0.094287656,0.6808585,1.1546586,22.071686,43.85794,0.0,5.689958,1.3689799,23.586235,32.881935,31.730774,14.654239,6.126578,28.681034,0.89271307,3.5580268,28.43717,16.866795,0.11699522,4.807372,25.23666,2.104827,26.895004,60.83565,7.51436,2.0941434,18.03922,26.122555,0.6559916,3.11132,23.412008,3.1473753,40.960594,7.1085258,31.930252,21.622845,3.7377458,20.637413,0.822677,22.021568,1.9943658,0.27425545,9.226876,7.8082666,53.086823,0.3776367,0
18,8.763305,1.4859438,2.9410002,20.575106,11.190662,3.5938554,2.6091642,0.3683495,21.017525,1.5485599,0.9612305,8.925535,20.32976,2.7030516,1.7539947,0.41057694,8.674861,8.071803,0.48465243,0.93462956,5.1816974,12.406897,22.29412,2.9983869,4.374264,1.6521437,15.31777,17.61541,1.2805662,6.2448845,12.847841,16.20634,2.343833,3.8455725,7.889593,14.638099,2.379701,0.31247842,7.2046423,3.6145701,4.8338785,22.879951,9.961723,7.053151,3.4745224,6.6422343,4.2436275,3.0015821,11.977058,7.088381,10.3886385,5.643571,12.002072,5.2131467,2.499373,12.11718,0.9167205,11.0100765,0.020600615,1.3196876,4.759093,5.97928,19.954313,0.86320615,0
19,2.6602042,4.768449,11.408289,7.263294,15.9787035,4.8836374,11.367744,4.057524,11.27001,4.2959385,2.8049016,6.228711,4.476326,1.9163436,11.951829,2.9601893,6.749254,6.0417595,1.9338903,3.0157928,1.1794946,17.352879,11.2990465,3.8051853,2.1802828,5.2692275,12.689324,13.320944,19.937187,6.210877,6.265257,3.6343775,2.2158823,5.2096934,22.908249,1.8528279,3.0766325,0.61449116,2.2265933,1.9794602,11.394716,6.3870144,7.3609533,1.903373,6.369508,8.9196205,7.381295,1.0170972,5.442315,4.830866,11.213993,7.4468956,1.674675,7.4913406,6.959449,3.20243,3.4477882,10.345373,12.865404,1.3363075,4.3884935,7.9777174,20.008768,1.7599638,0
20,0.96731806,3.9877431,9.155756,7.630075,4.394952,1.2458411,1.4492515,5.8101892,10.199539,4.2539825,3.3658938,0.9410184,9.427686,0.96674335,6.6524324,1.2929431,5.7976427,0.0,0.8588186,1.2886655,1.737668,4.8812695,10.570967,4.2095003,0.26037112,4.742583,4.428667,9.243303,1.7105072,0.24178645,10.410712,5.80035,2.2849464,0.3410735,7.973322,1.101692,6.4312315,1.1275114,8.773943,0.7472704,2.1363096,3.8561926,4.1164436,5.2733564,2.5530407,4.652154,2.9168973,1.3035223,3.7050772,6.07988,2.863704,9.832283,2.7715778,6.64054,3.0647502,4.582457,0.5449314,2.7895913,5.038517,3.8844495,0.53511935,8.0106325,18.495064,0.34820965,0
21,6.057766,2.7848103,1.9600253,5.3843436,4.1394987,15.000013,1.5398054,0.14258708,18.894867,1.2949665,16.669273,9.659496,3.627555,3.2788482,2.2762437,1.4936502,3.588717,6.7909136,0.5102899,1.0565789,2.2438378,17.074787,20.52146,3.3700826,5.3788176,2.2193122,13.268066,6.1465735,4.286559,9.657747,11.230405,4.864502,4.7072563,6.968854,16.749357,6.1181316,2.5295153,0.79559326,1.1579353,2.4042175,7.001464,9.760719,7.0358562,13.738285,3.057127,10.606985,2.5167065,3.522197,10.12557,1.7136722,7.7438884,11.678252,5.227357,11.785489,10.629526,2.4952295,0.5507961,3.0640545,12.226908,0.15366693,8.438857,2.5394883,9.27822,6.150438,0
22,6.759609,1.1735593,3.9146328,3.2768555,5.3351736,2.0506234,4.9381113,3.0759563,7.6133614,4.942164,12.655288,5.600536,3.9511378,8.583584,2.4468365,0.8012953,4.9913764,7.3213615,1.658298,2.5528266,5.6431484,3.5938377,1.7198535,2.555437,1.1400447,0.5060406,6.1661043,15.315747,3.0839348,8.205534,1.8583758,1.2120277,2.9953444,1.6103227,8.699887,3.2612379,11.277839,1.7914761,5.1464586,0.7561343,8.593826,2.011303,1.7176205,3.6950967,3.9215102,2.7976234,2.8852758,1.0528036,5.4346876,1.28003,5.5550966,1.3576066,2.9053552,6.737715,4.1181755,1.0899253,4.6745048,5.263303,3.9145026,3.276713,7.831624,1.0932661,3.5397053,2.2793667,0
23,1.6627178,0.27667898,7.414147,12.7064,2.8575063,6.046131,0.13040158,1.7697365,9.501532,5.0021615,14.148587,8.225792,6.6033673,3.0399504,0.0,1.824837,3.3563473,4.982383,4.801983,0.20098256,4.199473,18.930204,2.9357743,6.8673363,2.163095,1.2626023,14.354977,21.13201,9.24634,1.2113702,4.961213,5.0304923,6.40313,4.5963316,5.7466407,7.1201315,0.14603764,15.409069,3.480425,3.9443746,9.512981,5.099233,9.028277,13.639181,6.0095863,3.2687564,2.8809452,1.9594011,5.9430494,5.247935,9.441762,0.048298035,10.8596,20.089434,2.5595322,3.6217213,2.2562017,6.266985,0.09474327,2.031151,11.15934,6.747346,9.606714,1.1591722,0
24,1.1354444,0.13143504,2.0695112,17.216278,8.993956,6.8712482,0.0,0.31406903,11.461262,0.6826213,17.100018,2.315359,6.6021247,4.406337,0.44953048,3.7814014,4.7236223,0.7664439,2.4530952,1.0615532,6.499175,7.522323,7.3966904,12.878513,2.4987502,2.0371776,11.536385,13.090614,0.22849703,0.59320873,5.112774,2.5791645,10.04046,5.5844746,6.723871,3.0422769,7.168382,9.923142,2.899747,1.7140231,10.441355,6.5957794,14.72673,4.814966,4.9655743,5.1594286,4.9890337,9.154479,7.999096,2.169551,6.5701084,1.2079589,12.896147,17.915989,8.388255,3.3973546,3.1920788,10.991045,0.2596919,3.2978766,8.57807,3.0958278,5.3357596,4.300949,0
25,2.6595008,9.9554,4.797354,4.400257,14.880865,8.983318,1.8146464,17.476189,7.1722546,1.3882233,25.391455,4.898101,3.4057372,6.0424256,1.4942045,1.2757229,7.534274,14.338835,2.1625075,1.539233,0.6288295,1.0269288,10.232727,19.539436,15.339299,15.850666,2.891704,34.819893,2.647491,14.250217,4.3644648,4.857524,5.754002,10.957555,13.065416,10.114579,19.36451,13.864748,2.6887946,9.212662,14.7735195,8.082429,19.720058,3.6569762,12.966464,16.610283,14.665134,5.915112,3.3832483,0.205109,22.858608,9.558603,1.8353894,10.477257,15.346537,1.1206104,2.7344077,4.006922,7.2760963,0.94211847,29.95135,3.3644805,20.811718,2.951407,0
26,10.987696,2.7937222,1.9777231,7.551852,3.2861347,4.1575594,0.098122284,0.33905342,7.068838,0.57666343,29.541096,14.686669,1.090189,6.120915,1.9147645,2.9740605,5.114369,5.018694,3.302534,4.100939,1.7208195,11.763637,4.1146555,6.95942,6.7154603,3.3094897,9.016867,12.226393,1.8321686,10.976009,0.8391018,4.088425,13.840921,9.936457,10.719357,0.22753078,3.7934365,12.177965,1.8305689,4.8956532,8.884111,11.241657,9.116941,4.1953645,10.188519,11.9706,5.0203896,4.9453273,11.33585,3.7707582,17.752544,5.391011,15.704606,10.465166,5.6043663,6.029549,2.7758439,0.547647,1.92372,8.707619,14.7999,3.8833628,14.105688,9.564072,0
27,1.4564283,6.8194795,0.41763616,10.625233,15.341756,3.6299741,0.6056276,7.1845818,15.228749,0.42246312,28.544085,6.0934324,18.757902,2.5956066,6.5387373,10.677821,5.7766128,3.0094886,1.7580037,3.468421,1.7383444,4.7108574,6.608965,31.50251,5.5471315,14.175887,15.806689,4.6058874,9.377106,0.8504526,10.969358,25.260315,19.177727,7.0731974,11.192101,2.9428415,13.363209,6.722577,1.2838385,0.883379,14.388238,8.763792,41.355766,8.165289,14.521322,8.042801,4.836684,8.890027,18.877853,11.284334,15.873894,6.949692,24.091785,10.392647,15.001663,4.8853393,4.7781076,0.9572677,2.1550088,4.1078815,16.26516,8.961344,7.4783416,9.42897,0
28,4.653867,4.366791,1.1199712,2.8028636,1.0682819,4.5846424,2.2127497,1.1214331,12.153221,3.8934474,18.101025,4.018315,4.6564217,7.4581366,1.5098926,4.3688226,3.4184797,5.600891,0.13485694,1.8081961,3.6735063,4.5234003,15.0520935,9.49148,2.5012913,7.8176203,3.8115072,13.184999,8.755697,9.128769,3.575374,2.6481256,7.5352297,6.7518115,10.524121,1.6884041,8.363068,3.8529456,5.5237017,3.2489555,11.372194,7.3672075,10.448921,7.93493,5.2906666,11.112682,2.7205305,4.5599194,9.7229805,2.4877853,10.8081455,9.247757,6.6944575,12.505901,16.849304,4.9834385,2.0585847,5.261265,12.637959,2.6987247,2.9049935,4.307211,5.9384794,3.2134047,0
29,2.0238929,1.6437831,1.1162401,3.453804,5.0762043,4.037553,1.7263908,3.3467257,15.306812,4.3365493,16.181993,3.2199512,4.5423355,10.083554,4.424378,3.8382616,7.2496667,4.498461,4.172221,3.7597811,1.859561,8.064403,3.232739,11.238892,3.975121,6.2459173,13.2355175,2.4701438,9.77722,2.3108816,2.4176922,2.834145,5.642349,6.4084687,8.935726,3.368534,4.864418,9.175104,0.5048908,0.6983816,5.5736084,5.793347,7.239419,3.6314635,7.3897586,2.2349987,0.68637735,5.250127,6.788289,2.305303,7.6574717,2.2527711,9.525299,11.140883,6.5671883,4.1985126,2.5159836,6.9280186,5.944973,5.5856185,8.892147,1.4213043,2.5629296,3.6882896,0
30,4.7034883,4.185348,6.4987955,10.467712,6.1952477,5.0785904,3.0655694,0.56356394,3.5642283,12.134728,4.6290765,1.4293172,7.202525,1.8473244,2.9853125,1.7082632,13.811317,3.3861449,1.9481952,9.9220295,5.491539,5.792914,14.2599945,3.5117116,6.0015907,1.7679911,14.932598,9.7446375,2.8319907,7.0592737,7.7719345,2.678257,8.230292,14.126561,7.0382543,4.9928923,5.6054,0.6115293,4.321385,4.975704,3.7451832,8.147979,7.1737947,5.9069433,4.5283256,10.312674,4.783046,2.4255555,3.202324,10.731676,4.3886976,7.906495,3.4096837,11.42226,1.5285923,4.9227157,2.581653,5.46852,4.5841427,3.76268,3.3849833,4.9091234,9.753257,1.3511658,0
31,3.072424,18.792267,11.544123,3.3696141,14.509593,18.71135,1.2895083,7.960773,16.236963,9.066645,7.925452,3.0596547,13.150425,3.268694,7.5672045,5.856007,8.570389,6.8960686,12.816933,9.415897,0.2447268,11.593777,3.8781755,1.9283849,0.8984686,3.3610423,28.967299,6.6377926,9.206729,3.5343118,6.930175,3.440392,1.2701095,16.955515,14.013207,8.514988,2.541328,0.92285264,2.1503356,1.1062044,4.0067472,13.898279,24.956223,2.0734448,7.1992216,12.048738,8.235821,0.036322292,5.6773295,4.654594,4.518875,0.8259882,0.6620489,11.222331,3.1518064,0.9114535,4.9580817,14.045705,5.428936,0.5337252,10.608128,4.21732,3.4063625,1.2748389,0
32,4.296047,0.82890755,2.3444686,5.7996025,4.403252,2.8037677,1.9026089,0.676957,9.046884,7.421983,17.542107,11.013972,7.9547987,10.085482,2.6634488,2.6497927,3.5447817,7.107382,2.0002575,3.6524801,1.0386217,11.959974,4.224903,9.798801,2.1681123,4.150731,5.6284227,5.2841663,5.8522677,8.09015,5.316551,2.480818,5.1150727,1.4596895,8.905655,0.6797015,2.1448808,6.192475,4.341563,7.1387444,18.056126,14.950197,13.855127,6.375454,4.3581533,10.708099,1.4159498,2.385483,7.845055,3.1444218,6.369641,0.7591009,9.072743,13.445992,2.3929753,3.5562177,2.4695587,2.7066464,1.5543897,0.6728519,7.3434925,3.653099,9.2933655,1.8794852,0
33,3.979615,9.434486,11.59419,6.789182,12.503526,17.069685,1.6178591,4.666708,12.812071,15.890745,13.2148,6.776272,2.0332232,6.039321,5.4918137,1.7168615,3.1288283,3.6468954,7.1830707,16.701582,2.419608,14.860622,8.655139,8.870585,1.2351332,0.81247324,25.759865,5.298341,13.008345,5.36176,5.181114,4.279245,6.354817,13.056805,11.154381,6.0923114,1.9928811,3.9488041,2.5254767,4.006333,10.211802,7.808049,23.566235,1.3112526,6.365176,5.665036,4.579797,4.816349,10.050247,9.538404,11.106987,2.2158482,1.5147796,8.414232,2.209383,1.098969,5.7367625,6.2568684,11.872186,2.5714307,19.774899,1.9790696,2.4791238,8.45175,0
34,3.9797447,3.4050531,2.1001616,10.54467,5.1344967,5.059237,2.1030617,4.986932,7.4692216,1.9452808,20.99364,9.225412,5.5727906,9.026468,1.1443672,2.6927423,10.383038,4.1514153,4.1743703,2.159782,1.3922552,4.24339,6.166194,6.156841,4.453649,11.238223,4.165678,16.061014,2.6289344,8.025209,2.9756103,9.916462,6.489681,8.723118,9.619184,3.0217915,7.125451,5.735935,6.0914445,8.025934,13.865198,12.042664,26.24383,4.111459,11.0620775,6.9229956,11.513905,1.7569246,13.267157,6.9731593,19.383732,6.0881014,4.109313,10.494707,8.141463,2.994218,6.716611,2.5491824,1.4368275,2.1082628,17.56466,3.8330536,24.616718,1.875037,0
35,7.40745,1.092802,1.3122122,15.4044285,0.83814347,15.88276,3.2664213,0.83335125,30.24218,1.1833572,37.671097,29.817675,1.1104966,4.7589703,10.662824,0.32829863,7.337782,13.4662075,0.8053726,2.581422,0.7996477,17.068027,11.424482,4.065536,6.1870227,6.2327914,11.884253,16.796738,4.7848043,28.4802,4.7277827,5.421106,12.423178,10.829875,21.018341,3.495767,5.032199,2.3311603,1.7007585,2.6304264,24.350927,28.112366,20.477535,7.6594157,6.6941648,25.710342,4.4675016,6.268207,13.421371,3.4188385,28.82146,13.541386,14.666282,18.808195,13.400028,4.7123566,4.5193796,5.064645,8.804546,2.804508,13.84273,2.949598,20.450123,6.7707877,0
36,0.5471839,4.372764,1.1975502,15.542924,7.6023016,1.4604998,0.42319542,4.184388,24.582172,0.32486024,30.813051,6.495653,5.9867477,7.7573433,3.167504,1.9438121,4.272962,1.6524525,1.9725275,4.64303,2.77132,3.1549911,12.377424,9.807716,3.0403464,11.79586,7.807597,14.152845,3.7951856,10.921626,7.923563,3.5157728,5.80676,5.122284,8.661163,5.187651,13.644114,2.920168,5.560665,3.0224948,15.060205,4.627023,23.208488,2.342866,9.04302,5.9866524,6.300535,9.646803,13.79916,5.3645062,15.707138,3.507936,10.033041,11.733991,9.746876,2.4277472,7.5338078,1.5566263,2.0712311,2.3202553,10.66552,4.786816,6.8323183,8.048354,0
