,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
10,2.12456,5.6455126,9.967959,8.143081,5.6963253,5.780821,3.8826535,2.69201,9.699698,4.0262403,12.189518,10.18074,2.2118235,5.0427227,3.99322,3.4273818,12.248906,3.3867784,4.1723294,8.99366,1.8135582,5.1939306,9.474523,10.021721,4.009566,8.095896,8.145351,12.195419,4.634385,6.6149483,4.055088,3.8042831,9.954277,18.923573,5.6284437,2.1676338,2.2012236,5.858577,3.1615276,11.654475,8.9120245,17.36007,20.390377,0.7865658,10.17435,8.592464,9.47572,13.845749,5.0226774,10.562142,12.485781,9.975898,3.9643023,3.4614596,5.7344403,5.259279,4.7569137,6.630892,4.167472,7.605878,7.4620814,4.9321976,15.358114,11.431991,43
11,16.906218,12.21223,7.829432,5.554935,11.053355,9.797614,3.3747907,3.8783822,8.177025,4.758647,16.471584,7.5440044,10.051392,2.399586,3.4016764,2.6006165,2.9713416,6.803113,1.3869293,5.7878313,0.4239865,3.6549647,13.018671,6.505439,12.541105,10.8239765,13.270243,9.58712,8.392008,5.332073,8.908628,11.703733,14.54309,13.455923,20.381351,4.3931556,1.6401607,7.337062,1.4261346,4.1014967,6.782995,12.438428,17.56663,1.6895025,12.522527,3.6195931,10.621366,4.7846384,10.661754,6.8262725,6.789518,5.9563055,7.253329,7.516353,3.0022354,6.729619,5.434,8.548999,2.2248344,2.267989,9.644131,3.9399378,9.904702,10.153425,28
12,2.2953963,4.2922873,11.729658,11.244171,9.722958,5.7006683,3.2237048,3.6854243,11.030188,4.78623,18.260162,14.806656,6.2952604,4.29935,7.4250093,3.3982234,5.1768837,6.7659473,4.912833,11.670927,2.1602244,11.749866,10.494421,6.8696866,2.9489071,3.9169827,10.472551,6.943828,5.775642,5.8679953,5.5976024,5.5226,3.4254947,10.853248,13.589764,2.8058772,0.8174125,1.6564753,5.340206,8.309155,19.602322,17.805086,22.05212,2.4352856,6.7691717,10.721128,5.054426,13.160841,17.479397,11.5785885,19.130651,6.9434547,8.291002,6.894838,1.9577755,3.4888277,6.2348204,5.105107,8.2272,3.4306166,11.617989,9.026874,19.481485,4.599413,13
13,2.6137934,7.497035,4.8483143,6.087535,7.2906265,10.081128,3.272091,4.358059,8.532888,2.664894,14.92949,4.134031,4.9456654,8.089277,1.7959445,3.3311949,8.325398,2.7652912,5.020873,9.284233,0.962649,3.059544,3.6499245,7.0726604,6.1047544,8.450938,13.897156,7.9213014,2.4125109,4.3144236,8.556705,7.2212687,8.304534,8.845585,7.3897514,2.7818494,2.5797505,5.6003995,4.42457,6.6505766,4.6948233,9.118994,17.999456,2.899578,4.9302435,8.67057,6.5335,7.1406307,7.765499,8.331629,10.946985,5.4701176,3.6734266,5.9753666,5.485754,2.8970728,5.1580887,5.512437,5.9225836,5.4636745,11.587795,5.3658857,8.504843,10.062106,67
14,7.0009346,2.81175,5.0614634,8.296157,9.299444,8.608784,4.255318,7.138981,4.465494,7.0755596,25.040586,7.639155,3.0348294,8.258005,10.924709,0.6907861,6.395858,4.140738,16.09,10.733374,6.99152,7.018305,6.977271,14.883073,8.092833,9.028157,16.159086,7.96323,1.5893912,7.694861,2.6662807,11.865034,21.352858,10.337198,7.0350227,5.538197,6.946912,3.0929852,4.474031,5.1499534,9.357902,9.49151,20.161386,3.1331704,11.091501,12.06232,7.815537,9.524364,11.763378,6.0386114,20.206394,3.3944247,9.64193,5.6684594,6.660207,2.1631784,5.8133616,5.542716,4.2410183,10.593264,22.912872,7.7635975,8.811102,25.250246,93
15,1.4545807,12.397327,4.6554356,5.611153,6.1876783,7.4935684,1.0773382,5.453208,8.196322,4.6273794,15.57024,9.9810095,2.9267833,3.8389952,3.6907303,7.087735,5.5887966,3.3187082,11.153763,17.413036,3.5765135,2.9666479,7.625379,2.4488044,3.7180014,3.8966777,9.719131,7.6812024,3.7639682,8.072047,3.9082344,3.452056,14.594961,13.626904,5.5653515,5.474859,3.570634,5.102378,1.183477,3.487062,4.2045507,10.033363,10.437822,12.474991,2.4518175,20.148994,11.654266,10.27164,8.358461,5.290257,15.3327265,4.24831,4.922216,14.605906,13.87221,1.338934,9.423464,6.35367,13.0985365,3.4648921,4.7158895,7.726832,6.509392,5.1165915,96
16,4.790991,2.5484638,1.0448079,8.749086,7.421004,6.0268984,1.7471044,9.441074,13.250844,2.2308598,19.275818,2.536211,7.14312,4.834154,1.8510187,0.42019653,4.908392,9.329101,1.8866931,3.0632434,2.299911,6.7313976,14.496708,1.4233586,9.709039,5.992267,7.6614933,9.8106165,2.9021993,7.0720444,5.5223403,10.13511,3.8716166,6.3562126,20.279747,4.9133406,4.085506,2.0985966,7.666191,5.671879,9.10293,8.2111,14.839186,9.775019,8.785103,5.61364,4.2584343,6.1132913,19.475286,10.275644,16.973978,5.8763394,3.3482075,12.84207,4.4836235,4.6907945,5.1170673,5.294214,2.6564112,1.5827243,21.360558,5.980918,25.082941,0.8149049,10
17,2.7912433,9.374262,5.6968756,2.8456595,7.9774537,8.585662,1.968631,2.5977378,6.353155,5.2489977,14.619409,4.6675854,2.907915,4.2743044,2.9918318,4.2629223,4.6147027,1.3587818,4.0359616,8.4116535,0.37747294,7.9322224,9.748134,7.9789577,2.1217253,5.1690965,7.561618,9.607353,5.579609,7.5601225,9.682966,5.1546535,9.469875,9.534167,14.7039795,2.1473713,3.0761437,4.9829826,2.1491227,4.739563,4.7433615,14.04808,9.595808,2.6465917,7.5693254,4.812504,10.174882,3.273572,5.5706835,6.047222,6.3652563,10.253532,5.3683186,7.3526096,6.2167916,5.4499955,3.7509775,4.332137,10.902433,4.7925124,7.890853,2.31252,9.601766,9.949121,57
18,7.6150227,7.808156,5.5570216,3.2834678,7.9567957,6.5386477,1.5580034,1.595165,8.444587,1.1990981,4.0141997,5.327218,4.4123893,4.5701284,6.4947424,3.7272654,4.3060665,5.24034,7.1443295,2.3137875,2.631725,2.499494,1.41681,3.7039638,1.3867207,2.2123718,12.235218,9.767802,4.169956,3.6472025,2.4327803,6.065071,7.1038876,14.609447,4.0029225,2.9154024,1.3646367,1.9795096,4.471201,2.2901552,1.0627074,7.247656,5.8926506,9.980051,3.2965782,5.9099026,4.879678,4.593913,3.3516114,5.3984804,12.449425,1.7133931,6.7465863,7.7053466,8.792904,1.6145811,2.2007291,11.973995,4.1968517,3.1717021,5.251037,1.6320465,4.998307,2.1545315,9
19,4.5433636,3.6744087,12.746124,12.469479,8.323589,5.9103813,3.8325443,2.9201646,14.9797325,4.957304,23.654427,27.599129,2.1702235,5.264667,2.1978042,0.46644917,23.842802,5.474846,2.441869,6.752843,0.93105924,4.1023045,5.0116005,11.491138,12.016521,11.110735,20.400333,20.82492,4.295381,10.655647,6.5980015,5.807363,17.44085,24.977781,6.463958,1.4202732,4.2858734,2.6257691,1.3240654,13.343162,12.0532875,17.232452,22.502666,3.172499,11.309294,15.5852,11.036423,16.609444,6.499184,7.9471436,21.792765,6.6864977,10.186645,6.7800727,1.4354013,1.6579832,2.4752476,5.0760107,1.1675849,6.288848,17.59736,3.3911767,22.088167,14.48888,78
20,7.311786,6.823042,9.826452,9.043716,6.499858,7.434666,4.135647,1.4589875,15.435356,5.922672,22.344074,17.79911,2.3607807,6.6549034,5.1477757,2.4445493,22.668095,8.55613,1.8489096,4.5559096,1.6534493,5.5619464,5.6755095,3.220912,9.998929,9.749666,19.563372,23.443222,6.900387,17.154943,6.203583,9.603692,7.583253,17.331276,5.8212156,2.8300133,3.6163025,0.6105429,8.1588745,10.224134,5.614833,20.483559,12.325996,3.931336,10.6676235,17.86649,5.852566,6.8521757,6.886298,2.865213,24.440704,12.060129,4.169776,7.471488,3.1613111,4.277522,4.5453577,10.004047,5.9395766,4.5506997,13.532985,5.880716,24.939796,13.518337,8
21,1.8680879,3.1875677,7.2714143,2.8194606,8.280907,9.177972,3.8838649,4.8233395,8.30163,8.776121,15.461378,9.35617,1.9766897,9.732599,2.286416,4.5458107,15.431324,11.349067,3.3200579,3.6658163,1.8146212,6.6718464,7.034173,6.952317,7.4760537,12.767334,16.157045,15.841703,9.468195,9.241798,9.769007,1.2054875,6.744377,15.399301,14.663134,2.0286896,3.7374368,2.0379066,2.1479986,9.288426,17.922499,6.3920813,10.533454,2.3766565,14.513699,12.299429,16.048786,8.308339,8.504753,3.2086253,22.908413,6.3156376,5.378281,6.225749,10.740702,5.179573,5.543067,12.830631,6.4279146,3.5656102,12.1998005,7.957724,19.027943,5.270532,56
22,11.767558,4.5903363,5.7084985,6.9370317,12.011369,11.42524,1.9706123,4.2006693,18.031551,9.441509,43.101425,15.456881,7.460843,8.550915,8.065271,1.0603691,6.6288366,16.055548,4.931778,5.8933234,4.9608965,12.245082,5.7837563,18.24767,8.509838,9.901108,10.452001,3.837768,2.7984586,3.9949245,16.140066,10.566112,5.032999,13.553659,14.428297,2.5161748,8.837923,6.020736,5.8068786,4.0419054,35.333313,10.304832,23.047997,2.3788838,10.101383,6.0181723,11.838156,12.957887,18.138504,5.549184,34.010986,10.233951,10.876415,10.644331,4.981945,2.8747156,9.527237,3.8213885,6.513034,4.8277273,20.528328,17.66962,19.124033,14.045533,71
23,6.636793,7.623022,5.7403445,9.944855,12.249329,6.8931074,2.5186217,5.6190023,8.191148,7.7303514,10.933548,8.8131,13.630581,5.40195,2.7187002,1.6180396,4.982217,10.123457,5.594179,6.879302,3.4296093,5.1655016,15.876694,4.536625,4.2092524,6.571916,7.751052,7.541022,11.374793,3.2620888,9.3888,9.259933,9.851766,7.83733,11.062195,8.5056305,6.4649997,3.6964664,6.6143484,9.779429,2.7362666,7.547546,16.553457,11.435156,6.7742205,6.0208664,8.687346,6.698352,10.284956,13.192457,13.171501,8.714985,4.03802,11.457172,5.5786753,5.697198,9.597963,5.5648947,4.114791,1.8261591,8.19018,7.139128,13.677262,4.9774218,11
24,4.438714,11.158149,7.2275214,11.889541,6.2719717,12.461426,2.1192172,5.472072,15.7577,6.788183,13.700275,4.557441,4.7727156,3.049065,3.943954,0.8302359,7.885729,3.8523157,1.3299569,10.221657,2.4621396,6.002573,5.666127,3.955791,5.0309567,5.9631085,17.673435,8.010057,2.4920573,11.343941,8.948236,4.9341564,12.333976,14.312635,14.974459,3.470734,5.780962,3.2677264,3.1040745,3.601715,2.579156,11.46745,18.438328,7.920167,7.004663,4.80272,5.32833,5.2393084,9.171804,13.653739,11.107135,14.457464,3.7500658,11.795197,3.6972623,1.2285348,2.541142,8.053342,4.895031,1.8745842,13.168198,5.399963,11.197565,3.8534937,18
25,11.022607,4.1004777,9.9766865,5.938176,2.957791,7.314649,5.9558816,5.4336405,27.66436,10.788109,23.78328,46.330536,4.161848,10.647423,5.222906,3.3008153,22.232363,8.179048,4.6236773,9.334048,1.7337002,4.3155775,5.606409,9.879475,11.104932,18.002947,18.218103,22.600546,6.3763013,4.4076085,4.231696,3.1702962,12.888399,20.910027,10.588136,1.1423168,1.7515132,3.7141366,1.4139645,19.07338,22.251072,13.389007,21.793743,6.0117397,14.39872,23.477392,7.4443207,19.52001,16.417412,1.448194,34.60171,6.0199947,10.080519,12.957495,4.295265,4.7474804,3.5573277,8.549031,5.3104653,5.961548,24.18368,15.925467,29.67971,10.633121,17
26,4.1533313,9.553269,5.0080466,7.908188,6.6903963,6.0913534,8.446747,3.285481,16.481258,5.3447623,8.28562,13.403072,7.5859795,6.378873,4.7528353,3.0757003,13.151602,2.4530408,0.6404715,3.545887,1.7095594,2.9563863,13.297934,8.466673,10.290406,12.980731,11.506516,9.69197,4.275696,7.172462,12.590567,13.761638,10.039499,17.493938,12.235655,2.240292,3.1408365,3.399706,3.688817,6.055986,6.8942337,17.035965,15.369375,3.2096148,11.072355,13.106564,5.3063426,8.050501,12.212893,3.193864,9.619525,14.440024,7.288706,9.486303,7.7847433,11.443289,2.353684,3.1826904,7.3252296,3.238465,9.124494,7.13219,21.405907,7.462659,9
27,2.0274854,2.7456102,4.5582256,6.6513853,7.4941077,3.0168135,3.9401102,0.796703,9.496548,1.353629,18.68436,8.099897,3.4783716,6.7614584,5.389334,2.6229537,9.383265,3.201052,2.554178,8.091244,1.4918748,4.391956,8.264225,8.105193,4.2172275,3.127639,7.924064,17.222145,8.044454,4.451133,5.8295555,1.3866413,2.285687,12.52582,12.347402,2.7867236,2.04431,5.00192,4.628091,6.231127,14.654827,7.8385735,11.500025,2.8997612,13.759016,7.0878305,7.8778334,8.055019,11.639501,3.2686522,7.7636065,1.6638186,4.1692414,7.0343533,8.534069,5.552311,0.9344937,3.62544,6.0917044,3.5683315,8.698462,1.93573,4.924098,5.488897,71
28,5.9895115,7.1252337,7.013903,6.5358086,6.5268364,2.4437056,3.8283906,2.604506,9.314496,1.9681733,21.07343,10.626207,4.4520807,5.676233,4.048531,1.1604317,9.713787,1.4891562,2.2405224,15.165157,2.6460931,2.449102,8.393131,5.3295374,3.2396774,5.310046,15.942601,12.0152645,3.2732275,8.121462,6.3340454,5.4542,9.691323,21.488388,9.625813,3.8790789,7.268753,4.7874136,5.002158,5.513482,8.544783,7.8778048,13.997568,2.7681534,9.34771,9.294733,5.488982,7.5177116,8.962162,4.3880205,9.155692,9.001403,8.638733,9.535646,7.7395887,4.0190744,2.6355202,3.3922439,6.8865156,9.563758,13.063452,2.9416933,4.174046,10.712273,77
29,1.537229,3.641941,6.7822456,10.784226,14.629155,6.027861,4.0623894,3.817133,10.444651,3.6816838,31.230343,22.128632,1.8304656,7.973784,2.385288,3.9646902,17.44361,10.511822,12.059509,5.758538,2.0955453,4.2301426,3.1270614,27.859348,12.361833,15.631033,17.066399,16.946377,8.035851,5.639495,8.090959,8.19903,14.031393,20.208637,8.711168,2.104277,8.42717,6.821415,1.7196808,10.955574,19.838612,13.805197,26.121765,3.9609907,15.914864,11.246288,14.680854,19.325335,7.344144,7.5129023,30.904076,9.581278,12.427361,10.1299095,6.8198624,2.8032684,4.66381,9.955732,2.0238554,3.9422534,18.166082,8.519224,18.89293,15.122413,49
30,3.168807,8.637966,4.8687134,5.4607286,8.943586,1.8150883,1.4164863,3.9489038,7.117988,2.0197043,13.7445965,11.274211,3.1137815,10.090006,1.0887309,2.957708,6.135639,4.255438,13.412292,9.370731,1.2454827,6.3972254,4.157633,11.029821,3.5208032,2.3204517,10.541449,6.851124,3.271056,1.7442086,3.3534842,7.7255135,9.171225,8.166502,7.709285,3.565753,2.9419954,5.1232557,3.0470068,5.8315945,5.8388777,10.149563,15.132446,1.6907275,6.544196,5.6820717,5.196166,8.416596,3.9797058,8.452176,12.960235,5.323371,7.264566,6.371195,3.0054812,2.562769,4.017308,9.293538,4.4309335,7.54482,10.336803,2.8022857,8.304588,7.6881304,77
31,4.554328,6.558032,10.656631,6.333091,7.6427107,3.4188242,5.3687487,1.3202317,9.428618,6.563035,15.174281,11.121269,3.682454,3.6633332,7.409465,0.3980762,7.8221684,3.0910654,2.9731488,9.631643,1.5639346,3.5895424,8.64555,5.8685007,6.1484385,9.035766,14.038441,11.274289,3.8158662,12.04519,6.968417,1.360072,12.464088,17.767962,8.174634,2.2868824,2.9986296,2.3499794,3.2589717,9.165628,8.962394,16.592333,17.241459,2.4914885,10.947035,11.73246,9.25792,8.8818245,7.271465,7.091976,7.325188,8.172016,8.489667,4.8503685,3.3205028,3.7319272,1.8907954,4.538933,4.4738784,7.7260027,7.414909,2.25636,10.647487,11.112182,88
32,2.679338,6.6382613,5.3593626,4.4522185,12.613988,8.661392,3.8224437,6.2919893,6.6931877,4.1885242,17.972935,5.8061514,3.888528,7.905205,5.1606426,4.603743,9.017319,1.5380682,8.025165,6.535083,0.8508521,1.2288768,6.0862904,14.96966,7.5067368,13.803812,11.698841,2.3083038,1.9497283,5.72857,5.061002,10.70624,11.426526,13.206156,12.337092,3.3988833,3.1527295,4.658357,1.5190889,4.076061,4.082511,9.170334,19.795292,2.205581,8.04142,1.918653,8.387632,5.1263466,5.439873,11.142048,10.272524,8.878983,6.319449,6.3884954,6.074051,3.0721319,5.000641,5.869299,4.75544,7.9124403,17.673038,2.1759036,7.70169,11.54167,75
33,1.09074,3.8263338,7.455595,4.7174826,11.263353,3.5263038,4.264889,3.8339932,9.24248,3.0926847,21.933947,14.672556,3.4048114,5.811496,4.9257565,3.4253922,9.837765,3.1482542,8.533699,7.493097,0.7778018,3.8472116,5.252013,17.83675,4.002689,11.113939,9.766047,11.796109,6.5884666,5.3726716,8.520039,4.8375726,10.294693,15.366596,4.768852,4.056482,4.004583,5.4961205,1.2632433,4.8581543,11.3906,11.789306,27.19201,3.1535773,11.160501,8.891661,11.991147,9.348011,7.2358704,8.594423,17.382446,4.219712,9.606135,5.4950953,4.461116,2.4036684,3.705858,4.15711,3.4652798,6.834141,13.2332535,6.1809726,13.5993395,16.851784,64
34,5.1893935,3.441714,12.761605,15.191269,11.478052,2.8152533,3.008277,2.4955046,8.251015,4.287589,22.038206,4.6300364,2.4893224,3.1711216,2.324143,0.6738,7.307901,7.7939873,0.86649317,10.717496,1.6313181,2.6855774,9.740377,2.1382244,2.5376558,5.8554263,14.915736,24.413918,1.6846845,19.042921,5.2653646,5.7491198,11.333132,17.999027,5.6918483,2.770465,3.4282756,0.24252912,11.781759,9.700845,11.618422,16.438915,12.821938,5.6138916,4.2720537,17.840242,8.695261,8.767767,11.211853,6.7368402,23.573452,11.005507,12.332672,7.337941,5.47948,2.3987818,6.408331,6.467886,1.0602092,5.598926,13.131708,3.410983,18.572132,7.4712224,10
35,5.9335184,6.4319005,9.190031,6.4281044,10.454162,5.7197,8.206972,12.543913,5.5212803,6.671049,7.493368,3.7104003,5.2073417,4.072508,3.571672,3.4250736,7.0463743,4.2541275,4.3866673,12.467178,0.5614389,3.00729,4.690428,3.9907951,4.07508,5.417042,8.874913,5.8455133,5.4308248,3.9861414,3.8794637,3.309234,10.481076,9.5316,4.166686,3.61307,12.118461,4.645541,6.130013,3.4751759,2.341956,4.559494,11.835165,3.9991934,4.2107544,6.294085,3.5048592,9.9485655,1.9624519,7.3048954,7.0215864,6.136399,3.2499483,7.8092747,3.3259969,0.6032211,6.9182196,2.0811715,6.8953543,6.464342,5.493967,7.125767,4.053043,11.63357,7
36,4.430561,3.035868,5.8943357,10.87764,7.507117,5.230204,1.2191455,1.542832,5.251933,4.8814516,17.513092,4.642349,3.5193284,0.44756758,6.164476,3.1252546,7.4957514,2.7678003,0.5617057,7.811186,1.2871261,4.3056726,10.872301,6.085901,3.6290452,3.4002957,13.393672,4.5879016,2.5972419,8.249752,3.0929933,5.3758883,13.74753,10.481339,12.516124,4.299646,2.028536,1.7187722,2.6833282,1.7107387,9.680494,8.524252,9.295101,4.335581,5.4136076,7.806672,4.4104414,3.5080209,10.1954155,6.19463,7.5403976,4.753906,7.900588,9.971116,2.1131244,1.5749785,2.6869683,5.339643,3.492165,2.433764,12.26923,3.3883991,6.2905326,7.4108315,94
37,2.8409781,8.207682,5.1767454,3.982255,5.0708895,4.2652254,6.795327,5.234579,3.741408,13.856389,25.033566,10.304653,5.489812,8.713009,7.882671,3.2744615,13.055461,7.3463497,4.8874807,10.796526,2.0655603,5.317032,8.114035,9.236571,5.6686945,20.196095,12.055377,17.165138,5.1363344,17.660015,10.530804,4.4780397,9.986719,17.037308,9.515352,1.0928113,5.466962,1.8494579,9.410083,14.983966,12.932338,13.539169,18.432648,4.377535,10.106548,21.021044,13.972181,10.345705,9.530907,2.7241724,27.840244,9.245159,9.58443,10.131256,9.810461,5.911596,5.5191345,9.933684,4.8902426,4.65984,14.333977,14.969778,27.792522,9.158955,84
