,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
10,2.3665137,2.700286,2.351286,1.4671221,3.7693777,3.1178951,1.2026379,5.793932,5.558769,2.9969268,7.8716774,7.672827,6.1999707,5.4939775,4.4694357,6.3246956,3.2197099,3.8563297,5.8184786,1.1524138,4.0378065,8.564285,2.1724107,1.378474,7.486234,8.71383,2.368433,5.7323165,2.9714699,0.5220907,3.8917558,3.1143465,5.0748634,3.6006618,0.6991445,3.85706,4.4334173,9.060373,4.9187775,1.073106,4.615759,3.1971292,3.7146091,8.550789,3.6471884,1.8820208,3.0786784,3.636997,9.318308,7.352071,0.7551024,2.487515,8.55752,2.3533902,5.6418047,6.187772,3.6668856,9.027382,3.9132023,3.3808408,8.995958,7.6416407,1.7048593,3.616537,43
11,5.533003,3.3923497,5.370388,2.627493,4.8843093,2.4050298,5.765185,1.2815481,1.8728944,3.8000035,1.9317654,3.8286407,1.7614179,4.155091,1.8191241,1.7909063,1.0351939,5.2927637,3.1675668,3.3088727,1.6597848,2.3658032,3.2370496,2.6681244,1.5819244,1.0053978,1.2525423,5.2113724,3.482122,1.6678572,1.6349592,0.12473264,4.9794703,2.277426,3.2010667,5.5187893,3.6664157,2.7692719,0.9557686,4.185073,1.0787344,0.5344038,3.9816866,2.364006,2.4231186,4.6483455,1.23054,1.0869987,5.616632,0.86399204,3.6523736,1.1502697,4.2044992,2.969408,1.4440317,4.3346577,4.70014,3.8744621,2.4897876,2.5761535,2.3436313,0.92940193,1.2025506,1.7289534,28
12,3.9795501,5.6938534,7.2817416,12.210648,5.860264,4.635542,6.884649,2.4665222,8.639736,8.355816,4.369257,2.1418195,7.201439,6.500226,3.8635306,5.118969,13.325916,8.92445,11.028054,3.8095984,4.9758053,3.876306,3.579672,3.7023706,4.2194414,3.2979794,2.5206528,0.6500528,7.3696175,5.93476,3.913501,5.1466026,5.910982,3.2852058,9.284578,1.4190848,3.7364588,4.331515,7.6717305,11.964706,8.719278,1.2508132,7.9078817,9.58684,6.65827,6.444528,11.838297,6.0158067,4.0251603,11.630538,12.641426,11.348736,1.1319333,2.721028,4.209544,9.904863,8.920913,3.2920117,1.2006335,7.9813404,1.2848475,4.519818,10.821941,2.3589847,13
13,1.2306662,0.61489135,1.0593144,1.3430486,3.482047,0.7512928,4.841812,2.3124733,4.172777,2.9631114,1.8689581,2.607166,1.6338065,1.7041783,3.5620203,2.8439422,3.9736707,1.3525088,4.132915,1.1942809,1.1427963,3.034773,3.66883,3.0179434,2.8298206,1.0990494,5.306694,2.3996377,2.5069768,2.0306742,2.351172,4.4078517,4.6062374,3.1171613,4.9229946,2.0337641,2.807547,3.6245084,2.08161,3.7075264,0.2913879,1.8219295,1.7716907,0.58469915,2.6477458,2.1085756,3.30016,4.261572,3.3564935,0.93442535,2.711984,1.0231991,1.4743193,2.3215098,2.6607103,3.1238275,1.008372,4.8932486,2.6267295,1.7306302,4.164138,1.4278579,2.938597,2.2879262,67
14,5.4746904,2.4896863,4.825571,2.4592495,1.5997382,0.8258606,1.3670352,1.5477252,6.414621,5.368191,1.5710526,2.9801514,0.44389322,1.8140689,4.347564,9.604687,4.7086544,3.820135,4.585552,5.085441,1.5418005,2.8615665,1.5220102,3.6442986,1.1820852,3.1626997,1.3797688,2.1938384,0.9819646,2.808844,2.7572935,0.42424497,2.8504097,2.0403671,9.68243,1.6318743,3.8308177,2.7306077,7.3483295,4.1442437,1.9424605,1.210418,5.532995,1.7013314,2.1727676,3.7539625,0.34203982,1.6759806,0.39082015,0.097287744,8.170828,2.6860685,1.1614879,9.448135,2.7220182,1.6249334,3.143186,10.206993,4.431529,6.3015437,3.4496155,2.1897712,2.3980699,2.0278053,93
15,1.5241526,1.3268692,1.2002044,2.0618868,4.237637,1.2266546,1.8637886,1.1439075,5.497985,1.8598433,2.7400796,0.40625763,2.325017,2.4396033,2.9870052,3.0014982,0.9658575,0.83023876,0.67878234,1.0878336,0.38011223,1.3912631,3.342165,1.1344769,1.1324267,0.9128978,9.3270035,2.088284,2.1524153,1.0467315,1.4484785,3.4589763,4.4756446,7.475656,3.3943896,0.7279206,4.213645,0.5792448,4.8553905,4.256015,0.19753867,0.3690153,1.6370502,0.52696836,1.3895586,2.8728402,2.0339956,3.842567,1.9875395,2.1007185,0.63099796,0.49369216,1.6720492,2.1714644,0.82738966,2.8083892,1.3393573,0.044288944,2.4488993,0.94801,3.7074728,0.992767,1.8295352,3.7824697,96
16,0.91642046,3.742664,4.281751,5.429352,5.7322397,3.4555507,10.159743,5.334121,0.44517243,0.52203333,7.5776014,0.7057667,4.192788,1.4337286,1.2174852,0.96387917,1.4006946,6.3150377,7.749351,6.927421,2.8795338,3.0844631,0.44066963,2.3681326,3.0921454,0.793731,2.754263,1.6431143,3.5397391,2.5792773,2.770179,4.6542177,4.3148212,1.9909174,3.567958,3.2493505,6.4855947,5.130913,3.8824673,5.5822754,1.0787508,3.5107327,3.1250362,3.656049,2.7610219,2.9857454,3.9757576,2.68579,2.772635,5.17111,3.238404,0.5292978,3.7724104,3.2485518,0.8921218,4.836107,0.7107731,1.032868,2.6820567,1.9295704,3.3236065,1.1902943,2.1371431,6.201488,10
17,10.716086,2.5669637,2.598109,5.1012917,4.809142,2.4859395,1.3646735,4.790766,3.0911355,1.9352891,6.4547715,1.0000572,10.667398,4.8755045,2.9873676,8.34033,0.35672212,5.007755,1.1392053,3.7474203,4.9802656,2.93402,4.506403,5.122267,4.6319637,3.0055614,5.117406,5.68161,5.023425,1.6977129,7.6892214,3.1298647,8.385206,11.823456,1.8540767,3.3464932,5.094631,8.255826,5.0002065,4.537276,6.711095,2.487457,4.631362,7.6622705,2.6846013,6.5476885,3.8444514,3.4196095,0.9186641,5.73374,9.868965,7.5818977,10.452863,7.9720693,5.2922363,3.0134335,6.225539,8.387241,7.099291,6.105594,1.3181258,5.472937,3.5016272,3.3697815,57
18,6.5484505,3.7039373,1.4259167,2.8314042,3.744514,1.5911236,4.885734,4.745082,1.6903086,2.324361,3.360405,1.3487396,4.5935154,4.166964,0.19980979,4.1684256,1.7290647,6.800416,1.7860258,1.1782753,3.2732282,2.9095955,2.5431962,4.30781,1.5997273,0.47298205,2.7654297,2.6298707,4.3381233,0.97171503,6.1210613,0.9821997,0.6610866,4.025825,2.096961,2.9154663,6.8258076,9.106836,2.676856,3.6868944,0.5564219,0.20926231,2.0390325,4.4599323,1.03501,3.3179588,6.221464,4.636776,2.829121,1.1306815,1.8397743,5.3522124,6.8511777,3.2703798,0.6334523,1.9957762,6.155883,2.511045,2.982174,4.9938173,1.6552641,3.6162868,1.4281678,0.80879927,9
19,1.1933169,1.8501942,1.5627356,2.8075283,5.4075317,7.0561438,10.205967,1.4915712,6.359882,1.8577404,0.97634554,5.335643,3.2953777,1.0514531,6.8831377,5.462683,8.705974,3.1784842,3.0264313,1.6044934,0.47102976,8.060505,1.0166146,3.5016122,6.6565256,8.219022,7.263515,1.1884747,3.3665776,4.179451,2.7108264,1.6736215,1.1774671,4.9667873,10.631006,2.2739549,5.103416,1.9085679,1.6531094,6.773991,1.2853274,3.5148966,3.3617525,0.56429106,2.570794,2.2309813,4.8508215,7.06031,2.794816,2.4157984,4.1831913,4.097288,2.020063,6.085913,0.49131477,3.14959,1.9410616,5.840827,2.7982073,3.5757315,6.5926337,1.0433965,4.9564576,3.0811477,78
20,1.0617152,3.524311,4.7841964,6.0981226,5.3863864,3.6960938,2.6877217,2.6855206,3.921369,4.321615,4.0958395,5.959703,4.6137996,2.7474217,2.8298821,2.6923497,5.7353225,5.2037163,6.7801704,2.1758468,5.7076826,3.781169,5.446068,7.251232,4.4150863,3.2747507,1.6414864,3.847736,5.335492,1.111098,2.2126236,4.5423093,3.0707269,0.34141698,1.7416145,3.4464054,4.305956,7.595875,2.779987,5.3084927,2.8652253,3.4836817,0.6327064,10.750347,1.8900173,2.4510093,3.0518904,7.7674246,7.385934,8.438803,4.905484,3.9278975,3.6097612,8.539562,7.3396096,4.0837803,7.9749565,5.7327642,3.2330139,3.8946862,7.1351585,2.5816395,3.725245,4.9381323,8
21,2.610977,2.7450728,2.1183574,1.30299,3.5539367,5.1261435,3.0790617,6.5777206,2.4093113,0.7849035,3.5577881,3.8589177,4.955576,0.8268806,1.7578324,4.1182327,1.0655782,1.5369172,3.0027866,2.5441995,0.5696397,5.9185033,2.5995197,2.817475,0.65612006,2.8551507,3.2980561,3.0947526,3.1810908,2.3826997,1.8076948,4.11061,2.0600982,4.144066,6.2694187,1.1724137,1.4440386,2.992825,2.6676583,2.3223264,1.925925,1.6531303,7.0767307,4.062967,3.7552567,3.1695242,1.4663229,2.6319523,1.3574158,4.7307887,0.39021838,2.301394,0.65588915,7.449503,0.9901131,6.297902,0.79974747,2.7602003,4.492665,3.376975,6.3960714,4.401495,1.059969,1.8515233,56
22,0.42028844,7.5991244,2.0864806,0.4816323,3.855902,10.511888,0.48900503,6.9755144,0.47290567,0.030767312,5.6710267,1.0146687,1.6362088,3.2617965,1.2275918,0.42714787,0.403996,0.5121575,6.9665966,8.159482,2.5599966,1.5471759,2.8366704,5.190689,0.054133706,4.4110317,4.2029943,1.6543727,2.32263,0.45124185,1.0051892,8.168577,2.4556313,1.1782523,6.4334555,2.0786903,2.1044405,0.625759,5.1860304,5.3223724,1.2801282,1.4247906,7.448684,2.4952493,5.811117,1.641248,2.4021657,0.817431,1.5363241,9.522798,0.9965609,0.18894902,0.80803335,10.561134,1.5791278,2.4063888,3.1140795,0.7056696,2.2579665,4.5787106,2.244132,6.177722,1.0478857,2.6989465,71
23,5.5376554,6.73111,6.083121,4.253948,1.660914,3.2660427,4.39676,5.5979137,3.1837592,4.603325,3.6978092,5.244912,3.736833,2.4152455,3.3476505,4.5538263,5.908929,8.475488,3.0808535,3.0929203,1.2242408,4.654136,7.187873,4.9003477,2.1518507,8.0428505,2.662138,2.805841,5.989189,2.0136826,5.680237,5.008065,3.6037216,1.9126711,5.7574806,5.9512224,3.3533504,10.457942,1.8796175,4.4661374,5.198709,7.005527,3.6563592,6.2738786,1.9868026,4.0534678,4.554781,6.783256,2.7069097,2.994657,5.9675827,4.0695252,2.210728,8.049238,3.8653579,3.0225067,6.2422886,7.976582,2.6663957,3.2539597,8.374241,5.507051,3.4385118,3.545619,11
24,3.4779804,2.531476,2.663936,3.0320358,2.048292,1.6419827,2.1270385,1.0392127,5.160215,2.5633135,4.659793,3.4484332,3.8532455,3.734655,1.0844817,4.935571,1.1020199,6.418885,1.7002139,0.45148128,2.0371463,0.88981116,4.1719894,2.6098487,1.5461377,1.8776944,5.3690767,3.6776772,2.2550163,0.2757649,4.8940306,2.228123,2.863134,2.0323412,1.6181507,1.9762993,5.98454,3.1005213,5.007725,2.4108996,2.5447385,0.7994076,1.6160114,3.4152648,3.1894395,0.11496728,1.170916,3.9100165,3.9627461,4.107323,1.3908808,2.4752574,4.6249495,3.6497412,1.0467248,2.7081852,2.8330297,2.778278,2.8210306,1.6899993,3.9300456,1.3824637,0.7582929,4.212689,18
25,5.3752537,6.813374,0.5370628,2.7279944,0.6772894,3.8708365,5.2982273,2.0075488,3.2867374,1.895728,9.687876,3.0741918,4.254352,5.7246356,1.0532807,2.5760858,3.3863468,6.4617033,1.2172043,0.83501416,2.4005923,0.8969964,4.3937607,11.317348,0.03452598,6.9111795,3.9074469,6.1277266,2.3892453,5.5787044,12.66408,9.047076,4.4265604,1.0501475,8.291533,2.6488786,3.8747458,3.0727854,3.1681838,1.2307665,2.0673428,12.735218,2.741383,8.956535,0.17130372,1.6460996,9.00643,12.132626,1.6979873,13.5095215,3.2802281,0.36159527,5.046691,7.252275,14.310827,5.15809,0.78385204,2.7006474,0.24568066,0.8586683,0.79577357,1.5304192,11.730442,10.807234,17
26,5.5142255,4.669643,3.6422882,6.9912605,1.3931184,2.3249655,4.491274,2.974882,3.8525538,4.9728007,4.2814064,0.29420072,7.3923225,6.2672324,1.6808951,3.7782745,1.9786831,3.9166484,2.1046314,1.3768845,5.141903,2.7801304,6.6274476,1.6922121,1.3440471,4.3369966,2.1370196,3.297256,4.0266333,3.3927815,5.3259616,0.9188942,1.8080162,2.4748578,1.5223641,6.061736,5.3582287,5.6739483,5.343897,2.3096604,6.5992575,2.872549,0.9059595,4.9591384,3.252521,2.1685429,1.6813278,7.1548595,4.0193377,6.2522984,4.047521,3.9804487,2.453386,1.8669968,2.2083097,3.1117601,6.890285,2.973556,4.4084053,3.211459,2.5285106,1.9053569,1.0988245,4.428387,9
27,2.197063,2.277647,1.1960721,0.9672614,2.2389846,3.9221196,2.155892,6.1248426,0.38570693,0.46864134,4.2758856,1.1766617,4.124263,0.89143705,1.8991458,1.1097178,1.194072,1.4534652,3.1848395,1.7761734,1.2188653,1.051031,2.0503151,1.5879272,1.9584655,2.2338119,3.0931954,2.4496593,4.111624,2.0055342,1.3489069,4.0024924,3.0859509,2.3876908,6.3206325,1.7573779,1.4411652,1.6420021,1.1717025,1.6978294,0.8972153,3.3558335,6.3241515,3.5086904,4.225706,4.3340836,0.8418946,0.54526937,1.4545317,2.8980992,1.0335176,0.35422927,0.8067438,4.89677,2.2052097,1.8225996,3.4389458,1.9866145,1.252856,2.9226,2.8831546,4.221422,3.2239792,3.966931,71
28,7.9202685,2.77185,1.9257413,4.692026,3.5700202,2.4772696,3.6494637,3.4468665,2.8144166,1.7169223,3.4741383,2.3186235,1.9037344,3.2649755,6.8300543,2.1266627,2.6187003,5.1503778,6.4256716,9.004115,1.6992373,6.433966,1.8496213,5.340748,1.4364116,6.0180445,5.8860884,1.7546717,6.666294,2.2833,0.35155976,1.5683115,6.8529186,5.5500326,5.934248,7.388387,3.7237618,5.414226,4.5360246,5.390982,0.330576,2.5292153,1.558678,0.8849757,3.5055752,2.2087047,3.7539787,3.9899735,2.9521646,0.54096115,3.8645437,3.457696,3.744661,5.4803176,3.3427455,2.14364,4.1695547,4.560503,3.470113,6.576283,4.530348,2.2463617,5.025962,5.9604063,77
29,4.401296,0.8335898,2.422089,4.1743355,5.26756,7.891406,4.9183583,1.3578864,3.5993032,4.300624,2.5038729,1.8415325,4.052493,1.6196828,3.4280517,4.948287,8.775789,3.482154,1.648175,4.2177367,5.965454,2.3103533,5.9083514,2.5042944,3.9294343,3.89334,2.2984133,13.0680065,1.0435462,9.360754,7.3237877,7.4317513,3.9765978,4.805153,10.444658,1.9407356,0.2707715,2.0045006,3.8764849,3.7132123,4.540822,4.8941936,12.887737,3.0087514,0.6003101,2.723731,3.7376733,0.08201216,5.081065,7.384606,4.3868227,6.8374834,3.0861673,6.728909,2.0343523,7.6360445,5.2662544,3.463119,6.2721834,4.0117445,1.8468269,3.193231,7.964656,3.7678447,49
30,5.8579884,0.9178834,1.8690321,2.1185412,4.9542637,3.0128245,4.262374,2.4637294,4.1997905,3.023597,4.1198454,1.061025,4.865365,3.576446,7.929847,3.769794,6.1914997,1.5709698,5.9635158,3.0398116,2.452069,4.3878784,1.3576199,1.9722285,4.4979677,1.4473445,3.3602748,4.6728396,5.4086576,4.260605,2.1337776,6.055624,2.0846295,8.80092,6.5205956,6.0057144,1.5984372,3.597095,4.970604,3.6810422,1.891196,4.350458,5.8736014,1.7355914,5.745975,2.8263972,3.6899738,6.9696436,1.4332104,2.0863013,0.84773225,3.9366205,1.9290936,3.9100938,4.040616,1.7318959,1.7060275,5.3162527,5.2996116,3.686416,4.436578,5.933626,5.470122,5.1534753,77
31,4.2135615,1.6428816,4.2448654,2.2993274,2.879012,7.3733573,6.6028767,1.8833302,5.406959,4.4552546,2.9183908,9.842711,3.7394786,4.0067806,4.974171,2.9277778,10.808944,3.0954914,2.1934898,2.5940783,6.1727123,6.135064,9.662802,1.7281888,10.325432,9.703984,5.294548,6.7194767,3.4145513,0.6781549,5.214096,5.5413303,4.7177763,2.6362371,1.7551264,3.4849167,2.7952802,3.17178,5.129799,3.3649678,3.3508763,7.8063574,1.3813543,5.8548975,1.3182694,1.1710542,2.1255999,3.531651,8.485937,3.008835,1.6111952,2.7026076,5.270465,5.793079,3.5581427,4.591035,3.3216193,5.1101007,7.0919657,4.2591724,5.745887,8.3261175,2.860814,7.464821,88
32,2.171004,3.4222784,1.7057538,2.8519058,2.0939739,3.3484948,2.1075335,1.3672447,3.909814,3.1104722,1.2372625,3.2472186,2.676033,2.5352721,7.737467,4.0274043,4.426049,4.632153,6.4444203,3.5174668,4.8321333,4.459611,4.8870726,5.4172764,0.31461126,1.8309033,4.316769,3.152154,4.202509,1.6643798,1.2327776,3.4477682,2.3784385,6.2597365,6.126666,5.823858,2.1380405,6.3501315,7.270793,0.9977294,2.570666,2.0340126,4.52991,1.2290409,4.4591064,1.4955964,6.4911685,1.5827098,7.425667,1.3160425,7.739753,0.643396,1.3740766,3.985864,7.0773826,4.234927,3.4659083,7.344688,3.2637365,5.4091372,2.8324318,4.462235,1.0410559,1.7574521,75
33,6.31844,2.7558,3.0787349,0.36432618,4.378669,3.747801,1.322679,5.0402713,2.5857058,12.649252,5.524396,2.384501,1.8001211,8.59812,8.461058,2.5610096,6.565385,3.522048,7.4594746,4.414199,9.9208975,6.344062,5.8076344,4.6890535,4.6705437,2.4155965,5.7956905,7.3569803,1.1283242,2.3532083,3.6587346,2.7078166,7.150383,8.548633,0.7066474,9.7248,6.849407,5.5043983,7.4400077,4.627176,1.7673202,11.065695,6.1172605,3.5190122,4.5144615,6.9622855,1.7419536,4.7458906,1.9214083,2.913022,4.0906262,0.5036256,5.666202,3.3596168,6.458563,7.2371283,5.3398733,11.055703,5.989049,2.0491252,6.255536,2.5448222,10.375776,5.6581264,64
34,1.2197452,6.438213,4.833474,9.622484,7.813661,5.0172796,9.508385,3.34279,1.1326344,3.0330071,0.28330433,3.593533,1.8828126,0.76784205,1.733917,2.1206656,3.939117,7.5884895,2.9034078,9.361879,3.6953037,3.4877567,3.9742925,5.95345,2.7612977,3.5760627,5.3952265,3.9619186,2.3720686,8.157206,4.2921042,6.245411,5.885866,1.9602188,6.9451876,7.137128,5.1084633,3.7518983,2.2360082,5.488206,3.7881143,2.1789606,4.7459164,6.295532,3.9793797,4.4124427,3.0607457,0.55821955,1.5149548,5.097061,7.059845,2.4981604,2.3092875,5.2479863,3.0376372,3.3129513,4.173636,2.996518,3.4490223,2.8345256,2.7481859,3.7634425,3.4623475,1.4559174,10
35,3.3119066,1.9246179,1.3709426,1.7781003,2.3457487,1.3759415,5.296154,1.2841641,8.222163,0.5739344,0.6212901,3.8907154,1.1014004,0.70788693,7.783954,2.1284103,5.112516,3.413137,2.502713,3.8714855,0.4329335,1.5377433,2.5705354,5.64421,3.3374038,1.7875001,4.0360794,4.6325665,6.1064243,6.514664,0.7191258,1.8607965,1.6058954,4.2427483,3.9347231,4.8885407,2.710205,1.4563589,4.149687,1.0885773,1.4574134,1.9490659,3.0864744,0.6702482,3.671076,1.710465,2.8997364,1.4470234,2.1118598,0.4925156,3.8129566,1.8393683,1.5380971,2.407829,1.042032,1.8293598,2.2508774,4.660125,2.313786,8.405021,3.9352086,2.2068853,3.1753087,1.331816,7
