,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
14,0.047811612,1.5714273,0.8626634,5.489805,13.881164,0.0,3.2454023,25.190907,1.4030867,0.3276099,16.636616,0.1745702,15.964997,10.474485,0.37951118,1.0076119,0.0010129134,1.7327197,2.8232226,7.91224,0.031714063,5.7114716,0.34622565,1.5739604,3.921062,8.245265,31.384287,1.5049404,17.064644,18.659115,13.412577,0.18304586,31.609419,1.4910457,1.2565813,0.93058485,6.1709886,1.5141153,0.09926592,1.4729018,0.83433163,17.383385,0.9859451,1.9839959,0.012447449,5.695774,0.30507872,2.2291713,0.8743979,1.510869,2.7147396,6.787143,7.46273,6.75056,0.73110265,0.7997065,2.2789786,1.3581594,10.677855,10.002457,1.8793695,0.24718168,2.6119065,10.94776,0
15,0.6482023,1.2537516,5.6187077,2.2096848,4.754116,0.14384472,2.3146105,1.459557,1.0631493,3.2584195,1.8602397,1.936927,0.7020356,8.944658,0.2868449,6.9440575,2.4057994,0.655627,7.6427054,2.778425,0.1127436,0.64708054,2.0623507,0.29752618,1.33032,0.17359455,0.44272754,0.20143233,1.5416632,0.43091154,5.7499475,0.8252111,1.2157049,0.36941668,2.0439575,4.136072,1.8024786,2.6300082,0.10590428,4.5820055,0.0041859206,0.6555669,4.1382313,2.4591322,2.3561144,4.8361936,0.010186253,3.3828719,0.0,1.5545378,4.7545085,2.0794392,4.407819,5.925364,2.2075934,1.848709,4.6071978,5.0689855,1.7553111,0.7117599,1.3793713,2.7565734,0.008186104,4.3754816,0
16,1.1009953,7.9219356,0.6469879,0.23421037,3.1111126,3.3198316,0.28175837,2.7876194,2.8850827,0.09508873,9.053739,0.38316816,4.2674007,12.251999,0.0,4.908282,1.9052508,4.4246073,5.736433,2.905135,1.7978795,0.0,2.681943,4.861397,0.059394613,6.2951107,0.13078108,1.2400079,0.9628411,0.3467089,11.289465,0.0,0.0,0.0,1.7304981,1.5795748,1.2612641,2.475833,0.10714366,0.030570354,0.20847838,3.4657965,9.974533,4.503912,1.1290762,0.1002267,0.0,0.3798366,1.0812606,0.33561042,7.678717,0.61229944,5.629402,8.773901,1.2640455,0.063497715,7.7092757,5.518666,0.44533873,0.012246899,1.3863096,0.36671397,0.18711466,1.0569694,0
17,6.1452346,2.600594,0.0,1.2259908,0.21438462,0.012778706,3.6214778,0.17947751,0.965255,2.484653,4.395813,0.0,9.522974,11.985272,0.0,3.807125,0.4634668,7.348837,2.0321848,0.0,1.6299483,0.029258002,2.3401375,0.00814467,1.9670911,0.0,1.0507859,1.1021843,1.9939675,0.23558511,6.3400307,0.8102593,5.539098,1.1282008,0.18655087,1.5335987,1.3163106,0.063742325,1.6890681,0.054448143,0.27314582,0.67303604,3.295752,1.8519406,0.12976235,0.059770852,3.3319006,6.385272,0.059938308,5.456617,3.4943416,7.8926196,7.110652,0.053102665,5.2112756,0.11502173,4.923765,0.0,1.6167793,0.0,0.05729902,0.5344814,1.4595587,0.8412172,0
18,0.0,0.12297775,0.0,0.585885,0.9745604,1.1873782,0.14465414,0.20074058,1.713315,1.4000722,3.219596,0.025096685,0.05538009,2.1887922,1.7133204,0.7564564,0.5232161,0.010463439,1.8007371,0.0,0.0025301978,0.41352865,4.0074143,0.017501986,0.3752913,0.7759336,2.5828705,1.1005714,0.5581944,0.0,1.1440513,1.8397484,2.145135,0.102798015,0.023969565,0.0028312558,0.4798882,0.0,0.0094205085,0.0,0.28467885,0.26231202,0.49478474,0.24806538,1.8387988,0.0,0.040849466,1.090436,0.19507626,0.66791165,0.5552206,0.28732628,0.046747476,1.6802161,2.791055,0.0,1.9653201,0.24227962,0.33561355,0.0,2.284331,0.0,0.04015456,2.1260047,0
19,0.42209262,0.2858964,1.1205549,3.4421663,0.68344724,1.4087358,0.34764123,0.480133,2.9123974,1.2547789,6.2613087,1.6602695,3.2020001,5.9879704,0.64965224,1.6458373,0.65713966,2.7462692,0.5963689,0.0,0.19952029,0.211392,4.8956957,0.0852255,3.3429272,1.2511802,3.0957856,1.0605035,10.594532,1.9911718,6.059657,0.026519068,4.1878805,0.05169192,0.42468795,0.12165719,2.8768973,1.5857979,0.10663442,1.3714422,1.5672531,1.490897,0.06709855,2.500463,4.138832,1.7996471,0.0109734675,3.8559475,2.2327266,4.2915816,1.9626222,1.9686787,4.2934346,6.953393,2.309537,1.2675334,10.13605,6.6604333,0.34053764,0.32339817,1.2470648,0.0,0.08886013,6.3082438,0
20,0.0,0.02691855,0.0,1.7934923,1.5480955,1.1359239,0.28323698,3.8484037,0.15787873,0.022014415,2.5586488,0.03979385,0.4209163,0.79705876,0.8754953,0.0,0.35387504,1.1408474,0.0043567233,0.12924007,0.078078054,0.17826757,5.00817,0.6112585,0.50123924,1.2363467,1.090318,1.3418524,4.1260633,0.3626026,9.283787,0.045784026,4.24446,0.0,0.39198872,0.36408943,0.0,0.1254219,0.0,0.0,0.987018,3.2498147,0.58516926,0.9454698,0.7089911,0.5485323,0.004898484,0.28116354,0.4747596,0.04210271,0.25957757,0.0008320602,0.3101144,7.612413,1.7558626,0.0,4.531232,0.7845133,0.24478245,0.0,1.7405658,0.04751979,0.4448083,0.22678421,0
21,0.5210006,4.8800564,1.8250774,1.4287949,0.9318063,1.6763335,3.036677,8.724615,0.49263638,0.050929748,3.1200774,0.13812438,2.335781,1.4916835,1.5315344,1.5813355,0.98322,2.0453405,2.4888415,1.2579805,2.312072,0.0,0.18082508,1.0656457,5.8446426,0.9051728,0.07666478,0.13646746,1.3934062,0.2694974,1.5373656,5.7093773,1.573267,1.2067003,2.6929665,0.53382766,6.141485,0.8410474,3.547105,6.7401686,0.20370314,4.1938686,2.057371,1.2908962,0.043678485,0.9656464,3.6071317,2.1102948,0.0,6.3598666,4.069743,1.45732,3.2664175,2.8772616,4.592376,0.45459688,2.4189682,2.59866,0.3664448,0.78035486,2.327439,3.0967302,0.6026858,9.107493,0
22,0.35005236,5.9365673,5.3869314,2.628621,9.365784,9.523863,1.4980285,5.7981386,0.09728691,0.19814682,10.099897,0.93797755,4.723198,4.1422977,1.5163152,2.0004656,0.2125449,2.4244628,5.0005093,9.147978,3.0535517,6.7321277,0.55787706,8.579533,0.37697977,1.956989,4.7091756,5.1475344,2.3666263,3.3437011,4.132151,7.2073975,3.3358614,1.7488054,8.412586,5.1233063,2.107107,3.5541098,2.9205475,2.5661259,0.94939005,6.629756,8.105354,4.117506,6.177702,1.6843274,0.15975665,1.0812074,1.8678043,7.6985617,1.3975313,3.6429105,0.14061444,9.825853,3.3991647,1.1426609,0.092191815,4.1216135,5.60616,3.0943928,6.3424106,2.389666,0.76793283,9.069662,0
23,0.84793854,5.2819533,1.5506276,10.876791,7.280032,1.5219858,3.2718012,5.2981324,1.0655246,0.81379825,3.7356198,2.4290524,8.157105,5.556464,0.38482857,8.221529,0.007225252,13.0410595,0.1719443,0.7376175,2.3969111,3.7327123,0.045625784,8.502981,2.3584838,0.9977556,6.7645693,2.6074462,6.216549,4.914548,7.577873,1.405565,9.847662,5.311867,1.4905705,3.4527977,8.042795,2.9418244,0.17501214,2.7779174,0.47234023,0.13608278,3.3043222,2.0844178,3.0668125,11.812889,4.761359,2.1548617,1.992523,7.06933,5.7082787,5.309282,8.055406,5.231963,2.233996,0.8392937,7.123717,8.508663,9.86154,0.5376777,2.3345637,0.25519675,0.8440154,7.2256603,0
24,7.443926,6.7147274,1.4848989,3.3581638,1.0932477,2.2404299,3.6887698,4.825595,0.07720153,0.8735437,3.7733958,1.7039083,2.511003,3.7183132,2.4502728,2.4980626,1.1883564,5.989411,1.6366317,0.30317461,6.34062,1.1535857,2.5863965,4.326044,4.7393246,0.34428856,0.8150606,1.1773392,1.2395792,1.3357742,2.4048743,5.433066,5.592871,6.5536947,7.6736298,0.90436244,3.4309545,0.9269229,2.9840336,4.1918893,0.86689925,4.3382044,8.157499,1.25141,1.380782,0.32596093,9.75124,1.5737966,1.707851,4.422656,2.882143,7.273038,3.3698487,3.2022858,6.3803606,3.4445915,3.103255,2.5588815,2.6094909,1.601944,3.3833923,3.851448,0.7516406,12.098124,0
25,0.0,6.9041576,5.2500744,1.6425018,1.2908188,2.3903978,3.4820352,10.281081,1.3909422,0.1529538,5.267071,0.9817682,3.6028767,0.6959196,1.8112931,0.86307466,0.40487713,1.5457212,2.3337817,1.1483226,0.74270797,0.0,0.09566142,0.5053727,2.0881703,3.3956676,2.6171288,0.49672186,2.3066506,0.3069309,1.373929,6.0127974,3.4936695,1.6029648,3.7771564,0.4055642,4.890482,1.0990133,4.617881,7.971689,0.6535541,6.5277724,1.7439816,3.0553548,0.28685814,1.1926525,3.358395,1.5706909,0.90431225,9.517698,2.833839,1.0259697,2.9150615,2.5420156,3.4985244,4.5649166,2.4599519,1.6522399,1.1313453,2.9356267,5.031571,4.6683025,1.8028698,16.648716,0
26,0.5602424,0.63097167,0.018234652,1.0969112,0.9210222,3.734247,0.13914607,1.7811198,1.0213706,0.6758482,3.7100337,0.14758384,3.5941758,0.26841247,2.9164677,1.0765686,0.35842702,0.08683315,1.6914237,0.058648538,0.23241833,0.1929718,3.15729,0.0009543635,0.37241775,3.4328866,9.436567,1.4425468,0.535334,1.5934665,0.791145,6.3760386,2.2971582,0.0009208098,2.5108638,0.004734963,0.33312505,0.0,0.34982592,0.051305182,0.46921277,0.76375,4.0305157,2.6170354,3.7177405,0.0154001955,0.08019633,0.57696486,3.6600678,2.2637463,0.45158064,2.7066207,0.6874334,1.4362001,1.8649839,0.41814455,0.71879774,0.42831948,0.0005426973,0.33600795,2.0054202,0.9274048,2.120212,7.1500616,0
27,3.9524884,3.6330042,9.122782,3.0779488,1.2886696,8.535229,4.076862,2.6031992,0.52346194,1.7401297,4.188944,1.7414358,6.1998825,2.6060176,3.1608384,2.413086,0.62653035,2.953007,1.0961554,1.6278238,6.7876167,0.73996985,1.4341772,1.9537873,4.586647,2.4141977,1.07618,4.9855804,4.483161,3.1579437,2.61485,4.886977,2.7503216,4.693652,10.131401,2.8406565,1.9032325,0.748038,2.7621617,7.416638,3.4716458,8.13947,6.8695326,0.54676026,2.8118474,3.4851475,5.0675554,0.9001394,2.631441,4.6474357,2.5780077,5.77691,0.8529308,6.2762365,4.229564,3.1645112,3.4895911,7.634406,5.770197,2.8926158,6.4195833,4.5459776,0.9863391,13.442218,0
28,0.0022652447,7.817826,1.4197598,1.0126704,4.40819,3.4182954,2.2588952,5.650343,0.098315716,0.0,4.2696266,2.2273347,1.7572479,0.8018545,2.7082067,0.99083745,0.9678425,2.959393,1.2159451,0.8189931,2.8269749,0.9247595,0.7229114,6.34746,1.7149248,6.2622433,1.445581,1.3762361,1.615704,2.0610414,1.5982018,7.6304483,1.6656758,1.5316712,3.6989894,1.9250665,3.9508958,1.7934057,2.8287506,4.754364,0.14096686,7.369974,4.077883,1.0964208,0.6892051,0.8414744,0.73345274,0.22862568,2.4098701,10.163242,1.3660016,0.6840848,4.7256985,5.9564934,6.3375034,0.9816861,1.6844738,4.996278,2.2687027,1.1829281,5.170749,1.5084381,0.14628465,15.39318,0
29,2.6226735,3.7369375,0.21022299,4.3924947,6.45117,1.5516524,4.2780867,5.586557,0.09368333,0.7955077,5.82176,0.81663364,6.0739565,5.437792,1.8105578,0.30697662,1.7727334,0.9920038,6.9851894,0.63723284,0.8959664,2.9799318,2.2434878,1.7463622,3.619299,3.5988207,4.107029,6.356991,6.466664,1.9992416,1.2846625,3.6236393,5.3579845,6.9247246,4.861659,2.4095864,0.7844321,1.9164311,1.2029696,2.4292488,0.5545495,7.4184036,2.4679034,1.0214046,4.589499,2.4964852,1.7063835,1.358349,1.4589412,5.9685698,0.8271401,2.1746383,1.6782503,3.4481144,1.8904074,0.9069909,2.7390385,2.836477,5.3893156,0.8847214,5.4125104,3.509379,2.7685251,7.554452,0
30,0.8644531,1.6859784,3.7871594,6.6122904,3.2758212,1.4927548,0.5213026,0.96835256,2.3125648,2.6311412,6.7020183,0.84411603,5.123994,7.319873,0.92918575,4.401699,1.0708668,6.8733635,1.1112924,0.30164447,1.7494081,4.149651,7.478028,0.16225137,4.3043294,3.6191947,9.57761,4.637884,6.1019216,1.8825024,3.5876174,0.13668287,8.69402,0.13564456,0.7172893,0.32812747,5.009898,1.4477764,0.66034126,2.873096,2.4326441,1.81248,0.7030817,1.3818591,4.297822,1.517874,0.31102782,7.5290422,3.9163756,4.4407177,3.0169997,4.050595,6.242305,8.738853,2.2272224,2.6551986,9.520607,3.406585,3.4585502,3.4128594,2.2406394,0.02154512,0.041956075,11.651797,0
31,3.9526525,5.661475,1.9343411,0.005179123,1.9219334,5.6639166,0.014123196,0.4006078,1.7061572,0.8531704,14.595882,1.8443959,13.251287,12.366636,0.1926363,7.64429,1.0485128,8.345737,1.6363809,0.0,2.7198653,0.0,3.2067914,8.259394,0.31993535,2.0048594,0.26947403,5.102427,5.435874,0.93794644,15.404764,3.9186583,0.22281061,0.15783198,1.163746,1.2262065,9.58272,5.8112097,0.0,0.20011422,0.1630077,1.2289233,4.967628,7.7440658,0.783016,0.0,3.4861555,5.0390234,1.4964218,5.965354,6.23247,2.6459045,7.4378,7.0501595,10.362329,0.10156202,8.465559,9.4625025,1.2361827,0.1785765,1.5938816,0.0,0.23462847,3.1595836,0
32,4.1300583,5.9587555,3.575768,5.9156566,5.1398263,7.6471434,4.043272,12.012375,0.32287568,2.8751748,7.1234455,2.5421748,8.051715,3.7054892,1.3570738,1.5049522,1.4643235,3.8311152,3.168048,1.5548058,7.4069104,0.6600378,5.581689,6.9887486,4.0253587,3.147141,1.8230348,3.6836905,2.724349,5.0205817,10.252426,6.703604,5.6896167,5.055683,5.9643164,1.3463149,8.982591,3.8738415,2.0773685,5.765786,0.77322054,8.152197,4.8446245,3.3469846,2.4521885,2.5954547,4.5047464,1.8101635,4.8998775,8.3584175,3.1880822,2.3928475,4.2448254,5.139538,6.0855246,3.2032738,1.8536241,3.7027032,5.919796,3.0179121,2.693651,2.8153825,2.2737806,9.415752,0
33,2.7920337,8.018053,2.7075577,1.2578459,3.7540624,1.6110868,0.8325749,2.014443,4.5308247,5.122155,12.134519,0.87773395,2.5054386,8.882082,0.12213726,7.700657,8.213213,3.641093,6.243125,1.7748506,0.50079024,1.1268536,3.4078767,2.4604454,1.033356,4.112265,1.9932092,10.47735,3.551034,1.8389976,6.393396,0.47098702,0.14635023,0.8364186,5.6257186,6.390208,4.764383,4.6565537,2.8318133,2.5494492,0.04529068,1.9512683,5.6578126,4.4494457,4.5252438,0.73760176,1.8649547,2.97998,3.1550694,2.2067611,0.9689082,1.7041353,2.581738,5.751742,0.2393087,2.1959658,9.114666,1.9008948,2.212698,7.2002544,3.6116955,1.3686911,0.40022373,4.721269,0
34,0.61471707,5.2272596,2.9498448,0.86600935,1.2680633,0.43732423,8.450352,6.6425533,1.3630906,0.0,1.9719682,0.8391187,5.974264,0.42606318,1.1276128,1.3632264,0.80703175,2.156027,2.499639,4.974224,3.0356696,1.1342816,0.60738134,4.0918903,6.7511578,1.4312829,0.18314743,1.2698016,6.775448,1.5240908,0.3882765,4.4017506,4.440528,5.1179256,3.267129,4.724939,4.024378,4.5705266,6.7639666,4.453699,0.49892807,3.68191,1.2252148,5.408324,1.0846323,2.531355,4.0129137,0.8084384,3.0427775,7.757221,4.5467997,0.3833197,4.927932,4.4308558,4.328768,2.6964264,3.003053,1.2367499,2.1139145,4.6922398,6.641101,4.3207216,0.36768717,6.383281,0
35,10.4198475,4.50313,9.38088,8.24677,8.852421,5.3800793,7.0643725,14.218649,0.0027599877,5.81401,20.12007,0.0756513,21.343185,19.879295,1.2961737,0.237246,4.226381,16.609076,15.318807,8.951286,14.732582,0.07796298,6.0477715,1.8388045,6.385125,3.2673278,1.0596762,8.905369,13.062124,10.263325,9.884304,1.6078374,9.853222,1.9284708,4.133008,2.7070413,33.677208,8.338388,6.541999,12.588232,0.00081394304,9.67289,2.4399652,13.117678,4.6695642,8.616896,2.4145348,11.287411,12.0336275,22.21761,2.8030906,1.8801894,6.7185097,0.7357706,1.3120334,13.461674,3.49184,1.4771836,7.3479066,13.353338,1.2200842,1.1558895,8.199162,14.639583,0
