,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
10,1.2021043,0.4555548,1.3345561,0.3569408,2.5586529,1.3675842,0.9056041,1.1973174,1.330934,0.7010104,0.4505713,3.0414824,2.051808,1.5202045,0.2157206,0.0090268385,0.73494256,0.15493205,0.36275357,0.24282962,0.7741835,0.15139273,0.03392504,0.27430913,3.689097,1.1484764,0.9192922,0.20959342,1.5814493,1.4246609,0.63861406,0.2022326,1.1177828,0.30725747,3.9147,0.04975231,0.037861627,1.7413633,0.14870083,1.8718146,0.5355654,3.004875,0.97423005,1.7844561,1.1777728,5.8526926,0.06166383,0.21609074,1.1798685,0.20405483,0.22329697,0.88137174,0.6031624,0.011934576,0.35132182,1.1990645,0.9474145,1.5290148,2.2468672,1.9104958,0.511757,0.28357583,0.19579451,3.3534806,0
11,0.15265241,0.0064009046,0.4588551,0.7658557,0.59407365,0.4454891,0.0,0.17189279,1.8342918,0.7534944,0.083259955,3.8594728,0.3584681,0.083903015,0.25402385,0.15419239,0.6687329,0.22388512,0.032395817,0.11679868,0.11563989,0.08691813,0.94873786,0.34459075,2.5313742,0.63584197,0.1377576,0.08107271,0.0017008916,0.010009189,0.014423516,0.77653646,2.0056934,0.0650834,0.77926195,0.24847843,0.30119437,0.43224046,0.058531698,0.21390148,0.6268684,0.5893133,0.14432706,2.252118,0.36678395,0.705698,0.25487489,1.3962615,0.6959286,0.25181887,0.17900805,0.14874208,0.10365918,0.033809744,0.16896744,0.094908886,0.67876405,0.0656531,1.6360278,1.0507975,0.71452045,0.32189238,1.773924,0.75381094,0
12,9.811728,0.17388944,6.6783714,0.018854538,3.9492357,2.4031167,0.025632659,0.0,0.025344133,2.5107517,0.24730209,8.164882,7.737856,1.006753,0.0,0.0,0.14347436,0.63161486,0.0,0.08118352,0.0042397208,0.04111149,2.2124033,4.345114,2.091284,0.5156853,0.7602983,3.454665,2.9732912,0.0052089486,0.0,3.9325032,0.03669686,0.28889373,3.3840494,0.0047210758,5.9657006,0.0,1.6935074,2.1755433,0.78309506,1.3895096,0.4219768,0.111247756,1.1163353,1.9041629,3.8791835,0.59053785,3.4479861,0.067016885,1.4805965,0.1786623,0.0,0.0,0.008590836,0.059024263,7.0638876,0.026785363,9.226009,0.85533524,0.20239177,0.12819558,0.6583821,0.9936894,0
13,0.66925037,0.0,0.87939835,1.1203341,2.0279994,2.7702143,0.0,0.013023624,1.2794201,1.9128331,0.18813029,9.607685,1.7867076,0.12191532,0.34405747,0.013608245,0.6286366,0.11100667,0.40136248,0.098880485,0.0,0.34479725,2.031598,0.013294594,0.90835977,0.38326332,0.2752211,0.009325085,0.68271387,0.052301846,0.03793222,0.79301876,2.2089868,0.20030773,3.5896974,0.065604374,0.5048213,2.3647091,0.58827066,1.4288511,1.0329092,1.8527316,1.5656252,5.972776,0.61797327,4.442481,0.9205534,2.7784448,0.64003,0.5158702,0.020771433,0.011139881,0.087422594,0.0,0.25582927,0.036183078,0.6439941,0.0,0.48644197,3.9582682,0.67005473,0.4192326,0.4131535,0.006570568,0
14,0.4421014,0.13302979,4.752642,0.88567215,0.12514849,0.1735299,0.3591016,0.039889425,0.20677269,1.0336618,0.61389565,1.8941841,1.6966933,2.0449896,1.1821399,0.066610165,0.45048785,0.83480513,0.02078757,0.075452,0.8284682,0.75356925,0.036442176,0.19516954,1.9324416,0.6173246,0.18402201,0.028929966,1.0413746,0.2216547,0.43316126,0.4555288,0.25038177,0.65479493,2.4992714,0.07280973,0.09899851,0.68379927,0.025596546,1.4247644,0.69858587,0.37831908,0.13942069,1.6678479,1.553522,0.8322617,0.1804572,0.0038359938,1.3352063,0.12840632,0.6095025,1.8022835,0.27379033,0.040112343,0.63271403,0.75396395,3.2918918,0.78866875,2.135274,0.51504445,0.17041892,0.088107504,0.16750135,0.52339864,0
15,0.9301995,0.2610412,1.0570121,0.53156507,0.99230886,0.9510604,0.0017305,0.18362278,2.0925379,1.666307,0.5153981,3.4019742,0.44265825,0.1990884,0.65741396,0.04992851,0.8027878,0.7801376,0.06808991,0.2219735,0.090783454,0.06258052,1.0676923,0.37955424,1.708576,0.31669265,0.010870032,0.0033062673,0.13453211,0.036686763,0.16105598,0.7087487,0.7970683,0.7943206,1.0452225,0.70727706,1.7032089,0.9611607,0.15779918,0.31701893,0.87442726,1.1584786,0.33612195,1.9296398,0.58042765,0.92553186,0.3911156,1.2864456,0.99798334,0.29687378,0.1304414,0.7802902,0.079452276,0.29310447,0.082667425,0.45953554,1.1545978,0.45780712,2.3437538,0.33442295,0.26325023,0.097717926,0.23076403,0.9003162,0
16,2.2065523,0.03128026,4.84572,1.9402502,4.198397,3.6396356,0.0,0.0834047,0.7320406,3.9441886,0.2948057,9.810847,5.7675433,0.57747257,0.34591055,0.005343719,0.7860418,0.66450113,0.0010054285,0.06975683,0.053022802,0.6170017,2.6967158,1.5748489,2.8213086,0.6099036,0.18704104,1.6133391,1.8372239,0.0065001696,0.06820628,3.147734,0.4029913,0.1347957,3.1409976,0.027734073,2.232945,1.895593,1.0534317,1.2728179,1.6732583,1.9506941,0.5387808,3.3523998,0.69290745,3.0201402,2.1748447,1.9821744,1.9772474,0.5262499,0.33606887,0.20069411,0.024924822,0.0052201715,0.09713066,0.2484582,3.3705978,0.037772875,4.6785116,1.1720194,1.1168168,0.5229143,0.5198406,1.4126478,0
17,2.1686258,0.0097669475,2.1685047,0.7278492,5.7808075,4.510114,0.00857428,9.131244e-05,1.2294149,1.8972821,0.93064046,11.232414,6.583336,0.70952904,0.15456867,0.026695866,0.70651543,0.20341256,0.7063645,1.0519279,0.021250272,1.3950226,2.7677355,1.2909591,1.0934182,0.21197668,0.76546615,0.29519576,2.4799066,0.04837227,0.051485173,1.0811818,1.1499481,0.10723669,3.506209,0.07077643,1.3778902,7.269956,2.5268176,2.5794935,0.94442046,3.1978807,0.70012313,2.9195523,0.69435674,7.7258205,2.4842973,4.986961,2.189245,0.86450994,0.06322547,0.11518139,0.20110555,0.030880399,1.402255,0.01625427,0.54934347,0.20475814,2.4309742,3.349053,1.788749,1.255105,0.008437475,1.7258394,0
18,0.22673437,0.13645494,2.443589,1.3610036,2.6484063,2.760791,0.0,0.06149881,1.5593656,2.55408,0.8115195,6.428626,2.9216886,0.5700457,0.2834342,0.20726381,1.1667194,0.51119643,0.00083198736,0.052044183,0.04548368,0.25859666,1.8588037,1.8121443,2.2715068,0.30512094,0.42307067,0.3556104,1.2659348,0.0113617815,0.19658962,2.163971,0.38794005,0.066592194,2.0305984,0.027870368,1.593368,0.5766836,0.04673356,0.7142197,1.2745533,3.2991176,0.76284194,2.9656405,0.7043245,3.6726937,0.990241,0.28563955,1.4449062,0.26045525,0.37262368,0.65697145,0.3350542,0.002297907,0.3549527,0.52309096,2.4410462,0.24939518,3.4642143,0.17547557,0.6559253,0.4700101,0.040244542,2.9883232,0
19,2.815188,0.07630016,2.4953203,0.5049941,2.0929103,2.3145714,0.0,0.16290322,1.6479871,3.402889,0.2969254,6.130494,3.1547947,0.33024502,0.30418965,0.011778545,0.53786075,0.49104416,0.0,0.08783056,0.045049854,0.008963609,1.6207877,1.639683,2.3552594,0.24903,0.31990075,1.0857527,0.9920937,0.0015764072,0.30250508,2.401228,0.32792962,0.07103117,2.1291382,0.046288073,2.5744793,0.7355372,0.6236154,1.1992059,1.2639244,1.6135367,0.67520237,2.6817398,0.814265,1.5588255,1.9375049,0.33435792,1.5172933,0.1693891,0.41986787,0.30216807,0.051003374,0.050850287,0.010798881,0.3218078,2.925448,0.26301077,3.8723404,0.07067652,0.23739502,0.14917798,0.12331886,1.6415839,0
20,2.0813737,0.044193648,3.401222,1.5503745,2.291278,2.676238,0.0,0.085282505,0.5415866,4.875551,0.083594106,7.9837413,3.8312116,1.0943075,0.32061914,0.0,0.18889971,0.7283978,0.0,0.106892064,0.011445262,0.08735673,2.591786,0.8410131,2.2447536,0.20778328,0.25419754,1.2594299,1.2107666,0.0,0.7713052,3.6286962,0.58878756,0.51271844,2.9330866,0.004141912,2.9536533,0.9205309,1.3426462,1.8339927,1.3626583,2.1997018,1.0012447,4.0554123,1.048392,1.2523413,3.4464297,0.5521891,1.3727582,0.2581111,0.70570844,0.25197858,0.0023877758,0.0,0.013814209,0.4388873,3.598357,0.017270617,3.5023093,0.28110272,0.26619762,0.18554458,0.015890544,1.2632935,0
21,0.49807072,1.3591847,1.1793298,1.875189,2.960494,1.8986461,1.2270322,0.38101125,1.1515882,1.1659914,0.5937706,3.7124672,1.899534,0.3208864,1.5683244,0.49389178,0.33660483,0.3348566,0.42977604,0.1476201,0.37603414,0.46366528,0.28007653,0.11790286,2.0081742,1.5798614,0.83230484,0.0,1.6187023,0.27966237,0.34110814,0.040887773,0.89342546,0.3991223,0.4925809,0.07176464,0.006077948,2.7366035,0.5272596,0.69651634,1.1193154,2.3798707,1.2482537,0.2961535,0.69160795,6.5374446,0.06307363,0.309303,0.31369954,0.64096093,0.024943376,0.67129755,0.40918112,0.15180519,2.342307,0.37782952,0.16079104,0.6497528,0.57760704,0.36898637,0.9658315,0.030932039,0.38341093,0.075123675,0
22,0.24633116,0.93402845,5.5713387,2.0809016,1.1655154,0.7626042,0.3271064,0.05217556,0.06106353,0.17109507,0.33269364,0.66351193,2.5552044,0.20211527,0.63955665,0.03765548,0.3187419,0.357571,0.044202562,0.13013235,0.13291624,0.6372889,0.022540078,0.16122994,1.3972551,0.26134843,0.41178697,0.064254135,5.8393188,0.092247814,0.23459664,1.1942036,0.6840626,0.68554485,0.79788375,0.025045477,0.0,0.38776854,0.15737514,0.081394844,0.552267,0.17691308,0.35778642,0.0,0.610323,1.254518,1.3589336,0.23144063,0.19736184,0.06122727,0.036359496,0.80764115,0.022536345,0.087016806,0.50146234,0.2739949,0.31404004,0.22741553,1.306109,0.15833275,0.036954127,0.057411402,1.3280475,0.50347316,0
23,0.0,0.52177656,2.1062775,0.11091971,4.7073617,2.9825683,1.7452807,0.40716556,0.707072,0.23395582,0.40267938,4.9993525,4.151826,1.3049102,0.4388893,0.049031153,0.5839157,0.16295552,1.6052606,0.08894301,1.2694185,0.32599705,0.68022764,2.4455485,1.0344025,1.5981205,0.58364993,0.0008795485,2.4829068,1.0403284,0.0,0.20892756,0.8027694,0.0019915449,1.3196094,0.16121382,0.0033702166,1.0674202,0.02931631,4.5161734,0.50911456,0.38932398,0.642428,0.7630707,0.7445165,8.817707,1.0439239,2.2505727,2.779755,0.28971142,0.27584097,1.1600835,2.7461565,0.12382293,1.080792,0.07466172,0.08180103,0.09070979,4.782611,2.1596553,1.4984617,1.2124935,4.085188,1.8515416,0
24,0.42914748,0.5618954,1.2953775,2.2634573,2.379241,0.5782751,2.9729862,0.23392195,0.49949622,1.010433,0.36893886,1.0409768,0.6874352,0.1146941,2.188681,0.60129386,0.14495297,0.14415196,0.36677364,0.23370224,0.3857136,0.22079024,0.51807106,0.17463906,2.0185459,1.0731852,0.51936966,0.0035723527,2.7636633,0.437662,1.4013608,0.632491,1.2577229,0.55812037,0.74093425,0.26328743,0.46544334,0.47906584,1.1560671,0.25166988,0.2843365,1.8784854,0.74812514,0.21447825,1.5617349,1.8504857,0.6357605,0.19347446,0.11122855,0.2647493,0.12379152,0.22947204,0.7956097,0.22808585,2.4768567,0.2801742,0.109652355,0.5633244,1.8128474,0.5877737,0.15220992,0.032932814,0.7405132,1.4689434,0
25,0.40378407,1.3183179,0.75219005,1.5390306,3.1347315,1.654295,1.1254753,0.47666463,1.8121365,0.1470209,0.59744495,2.9200284,1.1587307,0.13571724,1.296634,0.4060862,0.5179306,0.32290134,0.63468254,0.07652128,0.09050344,0.36840743,0.42956668,0.0220989,1.4147034,1.9050204,0.9158997,0.0,1.8175945,0.08571425,0.04848548,0.0012493466,3.371542,0.44854873,0.27099144,0.52979565,0.0,1.4662359,0.25098342,0.06131743,1.0704637,2.1435928,0.5744755,0.2981964,0.6752862,6.151986,0.051517583,0.20285228,0.22815672,0.6588064,0.0,0.36613303,0.28353885,0.07914514,2.5864334,0.22377634,0.009626208,0.5697843,1.3282995,0.50121176,0.31938928,0.007606781,0.42860445,0.008286855,0
26,0.6323576,0.78546214,4.2666564,4.185861,1.3962762,1.5592749,0.5859443,0.14192596,0.82092226,1.0398031,0.25099373,3.0843637,5.6754804,0.44897088,4.073598,0.25791597,0.50211346,0.0,0.13155928,0.06367517,0.049671255,1.5306106,0.83513147,0.49785924,3.2403927,0.1021052,0.13423777,0.011727809,6.6544867,0.061826658,0.42233092,2.2749205,1.0734017,1.1792529,0.16325223,1.3272624,0.2868459,0.7239875,0.8490679,0.53499275,0.30828357,2.9273539,1.8603257,0.82491255,0.31105936,1.2717128,0.75882185,0.9501613,0.24544024,0.4975891,0.0,0.07408932,0.33697444,0.6563925,1.8690637,0.25571108,0.13889325,0.13535461,1.9396842,0.14048061,0.9025848,0.4096645,0.16662252,3.0281096,0
27,0.676345,1.1981436,3.290362,2.0581067,4.816765,0.58542585,0.6307559,0.28342724,0.57480145,0.22595833,0.3642177,1.4530741,2.002138,0.8683661,1.5010598,0.57669234,0.5749332,0.3913448,0.2930506,0.28425825,0.078516304,0.6206293,0.16306129,0.48395813,0.6723609,0.72129226,0.49698067,0.010550061,5.5462384,0.136778,0.8209038,0.8444486,2.3775773,0.9456488,1.0852742,0.17715478,0.046753515,1.8807335,0.6543963,0.90249,0.9074656,1.2584707,0.750034,0.23835492,0.5639107,2.3423767,0.8448373,0.9498811,0.35765982,0.7412312,0.15809195,0.31726936,0.4063892,0.2572564,1.6010574,0.27201396,0.1517107,0.15630236,0.6258445,0.87348,0.09752478,0.15652022,0.45819867,0.7995888,0
28,0.33144987,0.37917936,1.2871006,0.9154931,2.2208738,0.823323,1.070698,0.53282416,1.2821802,0.052190423,0.47873455,1.3315258,0.69785535,0.13449596,0.63330925,0.18532649,0.20355205,0.2534377,0.32441434,0.05703926,0.20356897,0.20446667,0.21031654,0.011096688,2.1689236,1.274128,0.5529381,0.007036603,2.0108204,0.10582356,0.30584273,0.011479661,1.8085227,0.31856003,0.54317737,0.32969236,0.0004794632,0.9221208,0.31552806,0.20941667,0.679018,1.0973476,0.22620319,0.21211597,1.4298818,3.4921722,0.17432319,0.24448806,0.2314142,0.16460824,0.24118298,0.4178677,0.28475735,0.05364926,1.4244179,0.19558081,0.06636909,0.43882447,1.4077735,0.35041657,0.1002803,0.016456384,0.31134826,0.4984213,0
29,1.0399615,0.82805955,1.7975948,1.1863122,1.177845,0.45183432,1.1664724,0.53007877,0.16713099,0.11057536,0.7302178,1.1585495,1.0538435,2.4899461,0.07210699,0.041909106,1.2536217,1.0639119,0.018971395,0.14256234,0.77333724,0.28529823,0.04702188,0.09578468,3.138444,0.013045047,0.5343025,0.59403896,4.0615664,1.472305,1.7201164,0.7768148,0.41001725,1.5571308,1.9864539,0.123699814,0.2147134,0.7011466,1.5273522,0.57051134,0.18431546,3.872438,1.3190713,0.3281065,1.4586973,1.3595417,2.4073343,0.38475883,0.07639794,0.0042798165,0.8636206,0.9166954,0.85155934,0.20299907,0.21878397,0.057722248,1.6675197,0.60488343,1.2759603,0.16685241,0.06677155,0.15111461,0.19163069,3.3835676,0
30,1.8067076,0.07463446,3.615243,0.9773835,3.5924625,3.604785,0.093562074,0.20374739,0.47433168,2.4896646,0.6035174,9.503586,8.410219,3.8682632,0.36559427,0.020472806,1.0099533,0.0363771,1.0066435,1.9281688,0.95484805,2.0773416,0.7931827,4.5363016,2.7980232,0.7035175,1.1401817,0.073523,4.4717097,0.11973591,0.9926928,1.1783085,0.30963227,0.02098709,0.5693449,0.018758258,1.6433933,1.0917175,0.25984037,3.851813,0.52481735,5.3354263,1.3281538,0.3863073,0.97060007,9.873199,1.5237858,1.6901608,4.656932,0.23680018,0.16481002,1.4992466,0.86069334,0.81189954,0.6581602,0.004811878,2.2564936,2.6758602,7.0768747,2.9059458,4.60305,0.13614963,0.032444097,7.0201817,0
31,0.3942725,0.0,3.4441526,1.5805924,1.8286774,1.5434291,0.10252707,0.3809902,1.1710318,1.6704094,0.3334172,9.153818,0.45448133,0.31631458,1.165339,0.25578997,0.35424483,0.6512786,0.16655327,0.0,0.112621866,0.024062928,3.053281,1.2301259,4.3271093,1.0151789,0.010932889,0.1106551,0.46117127,0.43110317,0.029673288,3.461763,2.2345715,0.27083057,1.7937675,0.15299618,1.9465225,0.31311768,0.030863754,0.36686724,1.2994254,2.6216831,0.92472315,3.8127115,0.59282094,0.13316524,1.4088395,1.0269183,0.4607957,0.9758091,0.3990935,0.037064243,1.4161645,0.0,0.1689134,0.33367747,1.9340959,0.030422295,2.768028,1.1707053,2.4827085,1.0665612,1.6088006,0.5132201,0
32,0.19015212,0.08945124,2.637114,2.1239762,1.4924982,1.2589674,0.684158,0.20985454,1.4282687,0.83133674,0.473486,1.2618454,1.6706644,0.3058533,1.3783422,0.68939734,0.19559722,0.09215567,0.24702033,0.28343177,0.47987294,0.42550826,0.19152573,0.2280516,5.0802126,0.32207555,1.5567491,0.002742468,6.105442,0.3627913,1.254693,0.645053,1.0861483,0.13638982,0.4825276,0.1634837,0.38964802,2.463887,1.5624406,0.92557096,0.12503287,2.059886,1.6056522,0.0103086345,1.3691273,2.6243398,2.2834468,0.17384478,0.12121516,0.110703565,0.019488588,0.041340545,0.44485512,0.24818136,2.1084566,0.31597972,0.0006228105,0.21344636,0.17438234,0.07661985,0.65531063,0.9244964,0.47334176,2.3830338,0
33,1.1496322,0.44609046,3.158239,0.48213568,2.3651226,2.4105575,0.033907425,0.5439105,0.4000014,1.831808,0.1583871,8.313457,0.7620375,0.18291962,0.63015896,0.2950186,0.0026545255,1.0966945,0.19646052,1.5119556e-05,0.47622597,0.047722485,2.5142913,1.5413188,2.0354726,0.22162057,0.42644113,0.23262087,2.2756698,0.38237077,0.019218143,3.306147,0.852984,1.0917509,1.6655602,0.24599332,0.91881603,0.63600683,1.2876662,2.5125341,1.1969587,1.059973,1.4924111,3.0636983,1.5002637,0.46642154,3.2554333,0.4574113,0.3808138,0.37085518,0.97215205,0.48597914,1.5640957,0.14209042,0.1900065,0.08721257,2.32909,0.060270812,3.3942516,0.90623224,1.3606567,2.763471,4.047775,0.7497388,0
34,1.4731381,2.0150025,0.7200036,1.4903461,1.973492,1.0015624,1.512486,0.276028,2.4085352,1.518024,1.089034,1.938659,0.2807928,0.061950162,2.6260245,0.28413478,0.2851448,0.41155976,0.38973665,0.6288004,0.085045755,1.2430823,0.43186602,0.3737257,1.3853707,2.0955954,0.45155728,0.26260728,0.81396544,0.3648973,0.5984719,1.1867005,1.6771013,0.20559123,0.36685014,1.1893322,0.0006097032,1.7765586,1.3335847,0.16573793,0.71041685,0.7519503,0.22833778,1.3750135,2.2279286,2.8417823,0.22453204,0.40508485,0.29861072,1.0887288,0.061849732,0.59154105,0.40714532,0.9781442,1.8073975,0.23821282,0.23985755,2.7995563,1.9930754,0.6525362,1.3033482,0.052360553,0.7849555,0.30165172,0
