,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
10,1.835282,1.2926006,0.64750373,0.2959466,0.34714872,1.6257632,0.28168333,0.40179938,0.48618305,1.264503,1.0781605,2.9390392,2.781944,8.086062,0.76453197,1.8529135,0.9527266,1.1101763,4.116269,0.9796185,0.60221195,1.3202323,2.8829224,0.060771096,0.5503776,1.3875271,0.7166076,0.77129984,0.20601752,0.5812169,2.1774755,1.1964833,1.8609228,5.448962,0.66230714,1.8401268,5.8099437,0.67434347,1.8857046,1.2869174,2.08248,1.2195182,1.9411417,2.3922873,0.21323682,0.88037205,0.8954221,1.4067101,3.390534,0.98643744,4.3107862,0.43451136,0.5380562,2.5765636,0.4448368,0.5436657,1.0831053,0.34500837,0.27362832,1.0417523,1.8574784,0.88107085,0.10293386,0.4489994,43
11,0.29665774,0.29331312,0.08826844,0.08989963,1.0587242,1.8566644,0.8142496,2.0535073,3.4099438,0.5768548,0.22276706,1.222726,1.167588,0.315499,0.33231765,0.099243745,0.545449,0.5959216,0.31169286,2.9624834,0.500204,0.6851567,1.543558,1.8438123,1.078414,0.22292368,0.21810347,0.29151645,0.19973691,3.3579662,0.08314282,2.578937,2.2938004,0.33397555,1.4140087,1.0958201,0.89941406,4.6533012,2.4121137,0.12441474,1.7650795,0.57853913,1.2317302,1.6196043,0.43720445,1.5302544,1.549631,1.8045797,0.46339756,0.517014,0.39249122,0.7101778,0.3509013,1.6378632,0.78449655,1.2622347,0.27964333,0.8472744,1.2925792,1.9843421,0.3853062,0.22466019,0.56863093,1.443147,28
12,0.32338378,0.6624446,2.103705,1.0904186,0.87322223,0.33632052,1.2985469,3.0043035,2.125261,0.8008635,0.027311165,1.2869753,0.889431,0.2312033,6.301176,0.59092855,0.89243186,0.8348209,0.45890296,0.3890317,1.454823,0.56201315,1.4000989,1.3515984,1.8544431,2.697266,1.0493664,3.3639832,0.2269285,0.2262541,0.10006489,1.1450442,2.6041923,0.108571395,0.27539903,0.92910606,0.70139873,1.3643769,0.12126295,1.7258375,0.5879705,3.0400722,1.2249479,1.7329926,0.39973694,3.0942438,0.27082974,0.25167486,1.6590453,2.3277898,0.8316297,0.061102957,2.4231749,0.91071534,7.760849,0.9135878,0.42136377,4.2112303,1.2834692,0.94636726,1.488117,0.3591975,0.56115305,0.15874255,13
13,2.429531,0.74551684,1.3405368,2.207335,0.6192175,0.099717215,1.1523004,0.28115928,0.4854407,2.5969172,1.1866193,0.9000255,0.42075753,1.1048028,1.0005329,0.5038959,0.53006834,3.4630227,0.12840384,0.37453967,0.90549946,0.7344158,1.2819941,1.0120342,1.3296709,1.8728378,3.5732167,1.1755109,1.2138635,1.3321528,1.7634115,2.1074636,1.31493,3.3398266,2.765232,1.4891758,0.69918346,0.46491182,1.094392,0.42144686,0.89830595,0.88197887,1.1149714,1.4971352,0.8645897,0.37995708,0.5584337,1.2472432,0.42597717,1.4247104,2.2272801,0.8877884,1.7871622,0.17768091,1.9375876,2.8866181,2.69597,0.43168223,0.32954878,1.0780928,0.21655995,0.9585245,1.2530463,0.8307093,67
14,0.7645414,1.5449662,1.8186483,0.2517774,2.068677,0.12278131,1.7986621,1.7447826,0.23326996,1.2198665,0.88116753,1.2524598,0.3246136,1.1599717,1.4593005,0.9620447,1.5442863,1.0061002,0.77979636,1.947129,0.46876204,0.122510985,0.7502949,1.2029854,1.6671076,2.0573988,1.0522797,3.9319074,1.5723829,0.74479043,0.45681602,0.40723202,1.5423006,1.8831519,0.77123797,0.8932452,0.43012077,0.059086673,0.48354435,0.796802,2.5214787,1.1793262,0.15859926,1.157514,1.051599,0.3731063,1.2247841,0.33764774,3.0551286,0.92954874,1.0452275,0.2274878,2.2400832,1.0767224,1.3610773,2.2860734,1.4820222,1.9232342,1.3769214,1.2573911,0.82668924,2.83096,6.400124,1.1532655,93
15,1.5719073,0.13774768,1.6414227,7.4132977,0.74551153,0.26680714,0.6152214,1.4335885,0.76088274,2.5855112,0.9859227,1.4787829,2.5023565,0.05667349,4.780584,1.6918025,0.31314152,0.27344656,0.04070522,0.16885361,1.3435562,6.6570196,0.5599349,0.20820642,0.09695718,1.2535107,0.26760858,0.12725501,2.4905427,0.48303568,0.42257148,2.090819,0.374731,2.1305637,2.9713717,0.26148337,0.3760958,0.22776297,0.32541206,0.40045255,0.07687182,1.1313745,0.8812429,2.217228,0.20222732,0.1425728,1.9318583,0.5764123,0.018157214,0.4103521,0.014024842,1.822888,0.07375472,0.17706424,0.25921232,0.3120713,2.4939504,0.05120125,0.012715604,0.71384954,0.03217993,0.28161624,0.09925233,0.045343943,96
16,4.0713587,2.430492,1.0948534,2.0098631,0.28759062,1.7092867,1.6004692,1.3617471,2.4086204,0.07455126,0.2780565,0.8074416,0.83605385,0.5913032,1.4617798,0.10927747,0.27372774,0.75055593,0.6013237,2.255865,0.18855128,1.3366263,0.342255,0.9660084,2.5694056,1.8338716,1.2985543,1.7226273,2.934117,1.387634,1.1041899,0.1553762,1.0200889,0.12596558,1.443871,0.7836398,0.4019019,4.9688063,2.5711193,1.3805772,0.3783251,0.2938879,0.7131134,0.32498464,0.39386395,0.30647254,2.6848161,0.33541596,0.094782904,0.35053492,1.1728383,0.5067822,0.019481163,0.06710363,3.0185547,0.49428508,1.87034,0.67189753,3.8881826,0.07331677,1.7820225,0.51824427,1.0008675,0.39765894,10
17,0.27945277,1.3932626,2.298062,0.19238499,2.4197268,0.055035803,0.5451477,0.68715453,0.44050002,0.6978924,3.3907332,1.9830517,2.2098885,2.0466726,0.25787047,1.804829,7.820744,0.31928188,1.3018793,0.5623408,1.3229973,1.0073287,0.79545224,2.4704993,2.0515778,0.42037708,0.8794239,1.7645284,2.4489717,0.59331787,0.42152494,0.8096584,0.4926439,1.2527959,1.4533838,1.0569425,3.8535318,1.0741651,0.18010023,3.0209417,1.578442,2.4060073,1.9824747,0.608413,0.6205618,2.8631997,3.5018363,3.944435,1.3736651,0.51673377,1.5631106,1.9399891,2.3728483,0.67477673,0.25661236,0.8290216,2.8519483,0.10507256,2.3836358,2.0071123,2.9706144,2.3072724,1.1602237,2.5731049,57
18,0.47798216,0.43235445,1.1706371,0.08283201,0.83954453,0.5020945,0.7944672,0.10730821,3.7784545,0.7459941,0.2969014,4.0061955,1.4970343,0.24171272,0.36179292,0.21714035,2.152337,0.16046613,1.0596006,1.1721625,0.0047828234,1.3615456,4.7678666,0.27341315,1.0788438,0.13944215,1.9969802,0.34559995,0.7865821,0.24865034,0.15443376,1.056192,3.8544924,0.046630878,2.4872384,0.44407707,0.2116718,6.4209776,0.41522163,0.5907595,1.2026427,1.3167714,0.06936167,2.1237538,0.24244225,2.1234818,2.71635,2.1924937,0.22676682,1.0702842,0.20162487,0.62511194,4.1409473,0.0042194817,2.0607705,1.8234447,0.2969255,0.30647397,1.3598053,0.7697995,1.3264346,0.82810944,0.8580394,1.3681457,9
19,1.2396407,0.24940598,0.47999495,2.9709473,3.3818903,0.8124841,1.1282294,0.38218486,0.7519823,0.24148841,1.4532162,0.5228635,2.5077689,0.7624169,0.089142784,0.35349274,1.3059331,1.2256383,0.25035334,1.8102494,0.63871884,2.187426,0.44588888,0.192821,0.37996823,1.2533538,1.7318263,1.6418481,0.22291046,3.0493717,1.9319565,1.033769,0.55780077,1.1927239,7.547021,0.48866203,1.0236101,1.9726253,0.91637397,0.13160789,0.65841675,1.2109799,0.10012515,1.4493673,1.508338,2.698014,0.7989292,0.42596972,1.3518564,1.146641,0.91317004,0.98517764,0.36987424,0.16525555,0.38503855,0.73558635,1.3853409,1.0858052,0.6940072,1.3508264,0.032423,1.6163788,0.8866825,0.5162023,78
20,2.2667456,1.9996471,0.7481876,0.576172,0.2713683,2.5119658,0.42907417,1.205672,0.87135243,4.0140285,0.63495284,0.42450166,1.5192587,1.6397414,1.9083341,0.80546737,4.5484223,0.32971478,1.0091343,1.6234801,0.048293963,1.144016,0.90661836,0.06853907,0.9289433,0.8763258,0.42975488,0.093320854,0.4833664,1.2957809,4.1081266,1.0406675,0.7405548,1.8477111,0.80100906,0.9007605,1.1706524,1.3750081,0.4388423,0.57336545,1.560083,0.8174622,0.4722845,4.305814,1.3429687,0.6573876,1.3165863,0.65141964,0.23422745,0.25432342,0.6262664,1.2197304,2.4671621,1.2195139,0.5508537,0.69773,0.8473486,1.0844092,2.314992,1.7692966,2.0465693,0.25303757,0.12903449,2.6499362,8
21,0.5630124,2.0698812,2.8825598,0.6783653,1.5411718,0.7084297,0.37840515,0.7359154,0.99928814,1.2651695,0.24604109,0.3898389,0.8437643,0.28432372,2.901772,0.46363723,1.3640144,0.840557,0.26643878,1.0392978,0.51140386,2.927442,0.7894978,1.1184764,1.4360707,0.6508775,1.1153431,0.6677264,4.164282,0.5712739,0.7932978,2.5644646,0.15746173,0.7907974,1.0439723,0.6135832,1.2392092,0.59791934,0.12441947,1.9474291,0.63080573,0.7742116,0.19834867,0.40581086,0.30522782,0.5373452,1.9199501,0.08798243,0.20807323,0.841347,0.5111306,0.6038211,1.0137665,0.07833719,0.36435974,0.3848812,0.17957668,0.83019286,1.1280487,0.22975111,0.16490921,0.27295077,4.0140367,1.7252823,56
22,1.857904,1.5608208,4.369969,1.0134902,0.39950094,0.055538643,0.4246848,0.18783052,0.15777034,0.057850137,0.093630984,0.5171355,1.1930642,0.18828756,1.336376,0.0076507516,0.4569408,0.9213432,0.060914576,0.16143507,0.010779519,0.5845268,0.009217234,0.88017285,1.5249534,0.50264555,0.9227833,0.123417675,5.4230275,0.13104308,0.3845243,0.8691094,1.0607398,0.83753216,0.16462448,0.19454166,0.014942862,0.040062174,0.5452862,0.05210303,0.5633808,0.11000207,0.81102586,0.022308314,1.2834017,0.51146317,2.9794347,0.23050427,0.10902881,0.011785892,0.13032344,0.280716,0.09690219,0.04911644,0.41563678,0.020016147,0.5263656,0.071521446,1.818232,0.108914785,0.107317746,0.025817072,5.83288,0.83930314,71
23,1.6403273,1.2615724,1.1721729,0.25018677,1.1279942,0.14693326,0.79258454,1.1179107,0.88875383,1.6011643,1.6445642,0.7327913,0.043105345,0.6128807,2.149293,1.5203416,1.7608511,0.58244145,0.53643286,0.41676015,1.7360777,0.41590673,0.77870893,1.2492367,6.202591,1.0306258,0.5199652,1.2762406,0.118013956,1.3296304,1.3049293,1.8172073,0.35222673,1.2510732,0.276753,1.0777448,2.5292137,0.8483857,0.22184592,1.21872,0.542837,1.4393356,0.46665934,0.7853391,1.1088699,0.4065063,1.0500921,2.2386708,0.9806552,1.0021795,3.7792811,2.2403781,1.0924814,0.5394748,1.0578727,2.908802,0.85578483,1.9783112,0.8784219,0.8907145,4.4121833,1.5505602,0.55425507,1.0535456,11
24,0.6973473,0.1419777,1.2637691,0.7819301,0.83522946,1.4516985,0.048452947,0.19667228,1.0303042,1.6281172,0.22435772,4.0513787,1.8762124,0.13618113,1.2771617,0.4985233,0.49088645,1.0875978,1.0187838,0.76378495,0.28786647,3.354127,1.608654,0.3701789,0.31369996,0.5847827,1.4825732,0.43617278,0.7471089,0.47371024,0.07301912,1.713638,0.4658728,1.3301343,3.3852549,0.44613445,1.2651904,2.616091,0.28188676,3.875575,0.7239554,0.84663874,0.6190797,2.3856041,0.683161,0.73937565,0.7489356,4.433951,3.4999938,0.20820796,0.4650638,1.5082253,0.84305346,0.29826224,0.6797893,0.728963,1.2312565,0.62045324,1.3479599,1.9701256,0.68562907,1.3183017,1.5995808,0.15279233,18
25,4.35703,0.29685304,3.7728217,0.52423275,3.6088924,0.4103036,2.0122302,2.209025,1.3088087,1.0755818,0.1958369,4.385951,0.4264544,0.12654398,9.452804,0.5038753,0.8139211,0.8654881,0.29227883,0.30776197,0.18681538,0.071395025,1.7343938,0.7529123,3.737309,0.49940133,1.4200668,0.26524946,0.85672617,0.3568902,0.5983503,1.695774,0.9041456,0.50518465,0.23102833,0.5762254,5.503667,0.27424398,1.6384494,0.8185998,0.097684145,9.030079,1.7590704,0.92625546,0.7224385,1.4129913,0.37514338,0.17455706,0.030281972,0.70233,0.39031327,0.25303578,1.7006801,0.101447046,0.76655185,2.1657403,1.5409516,0.36426842,5.6976233,0.48965982,3.5949764,0.67108023,0.16962457,2.5183346,17
26,0.27984348,0.38453144,1.3715898,0.11370265,0.92597675,0.9289638,0.36719874,1.3205248,1.3519703,2.7758398,0.9557571,6.1083374,1.6863949,2.355048,1.5108204,0.061420664,4.2304487,1.0335779,1.6400334,0.19809741,0.21124528,0.43857577,4.5749807,1.1934459,2.5283134,1.4086938,0.08927209,1.0669465,0.8168739,0.71739155,1.8628169,2.049437,1.616599,2.5609717,0.9128883,1.0444304,2.2978654,3.7736506,2.1265888,0.39605767,0.96575475,3.2181728,1.8631322,1.583296,1.0646303,1.2174551,1.49681,1.8005465,0.98606527,1.0605088,0.49262142,1.2672379,1.4235314,3.0835059,0.6800795,1.0048614,1.3074806,4.3050184,3.8222995,1.1588855,4.5437317,0.3203799,0.5438594,3.2521596,9
27,0.89450264,1.9200518,3.3733702,0.90910864,0.2366873,0.6142732,0.79596573,0.47081393,1.2180227,1.4092735,0.47205716,1.3146648,1.3657798,0.07097858,1.3606603,0.34676126,0.41562045,1.2748299,0.1536439,0.6395512,0.9570824,1.0449196,0.07311447,0.85071456,2.0036578,0.06253298,0.8427806,0.14940052,5.462022,1.0857791,0.70478034,2.7905862,0.8086339,0.7910746,0.2859665,1.0797634,0.072025195,1.0398629,0.80688095,0.5662003,0.52432925,0.2265487,1.2248521,2.2741356,0.6550262,0.0497595,2.0991583,0.465217,1.0607613,0.20961374,0.4426793,0.06734483,1.6776242,0.1941478,0.77082574,1.42007,0.44398886,0.746564,0.7552005,0.6718,0.5977973,0.104338616,3.0776708,1.3332026,71
28,1.6377909,2.7787256,0.8019924,0.31019646,0.06363006,0.7591447,0.9135183,1.0310495,0.3119875,1.0058737,5.0176325,0.32918516,1.0175391,0.17858325,0.2845866,0.5666716,0.54803634,0.8679538,0.3763827,1.6203883,0.8280122,0.3353672,0.32547885,1.6133118,0.89124376,1.1916509,1.3557186,2.0446672,1.7803464,3.778041,1.4616973,0.9609046,0.3756041,2.212779,1.6883318,1.0082657,0.15274307,1.3203734,1.0801082,0.6541193,1.2225903,0.78001976,0.40983427,1.7394302,3.3619726,1.1910422,2.9184427,1.662164,0.91002846,2.0167496,2.5685358,1.2275677,0.891196,0.0830669,0.6705226,1.3223245,1.934613,0.10549845,0.5382603,2.9296718,1.0062802,0.4343904,2.6619167,1.22722,77
29,2.4896438,0.14471197,2.2932901,0.71997046,0.9845817,2.1230652,2.7288604,1.1022792,0.3498068,0.61693466,1.0368079,1.4995267,0.6981408,0.23397689,3.149045,0.5080552,0.123542175,3.550546,0.21460707,1.9005911,1.3688653,0.59724194,0.14435485,3.4056387,2.068011,0.32406247,1.2047882,0.7244867,3.2202358,1.1257169,0.33632815,1.2343285,0.6178455,0.2739025,1.2179409,0.54942137,0.3956498,2.0194316,1.5769227,1.0169194,0.43182302,1.3984444,0.7093297,0.56141627,0.953418,0.17102784,1.4732217,1.9269414,0.5068728,0.29277456,0.88127816,0.72426784,1.7354541,0.111417376,1.9025896,0.40302134,0.6680752,3.6993313,2.2978468,0.9582366,0.7013439,0.22639115,3.2558007,1.4856172,49
30,1.687936,2.356779,2.1972935,1.0756935,0.53212416,0.15885323,1.3980653,0.69929075,0.07177755,1.8625247,5.0840063,1.4938569,1.0579016,0.41198754,1.415087,0.4894553,1.024039,1.3540847,1.9705368,0.85560644,0.25451344,0.5939927,0.5690249,1.0879552,1.6512688,0.5399058,1.2329584,0.9583962,3.3264139,0.14494975,1.5667524,1.9841192,0.5891614,3.3837714,0.27219725,0.54453844,0.8836205,1.2671603,0.8197404,1.7536968,1.0026523,0.68803406,0.9291959,0.44545653,1.4941882,0.516566,1.04567,0.26979595,0.35265988,0.2557484,1.0619202,0.65719223,1.2806621,0.6875608,0.37012267,1.5442939,1.6255258,0.17266689,0.5626989,0.79003483,0.8535534,2.684908,1.693241,0.6276603,77
31,2.2439241,0.15063691,0.47032818,2.5320683,0.48615783,0.87715095,2.7345157,1.1055458,0.14889023,4.7324038,0.041642606,1.5294368,0.904527,4.279504,3.9612975,0.907787,0.9499408,0.7949995,0.2402272,0.7305825,0.5436617,1.35098,0.79271114,0.4705541,0.76898587,1.0719543,1.5525804,1.3910339,0.49277896,1.9626955,2.2216947,1.4753976,0.69444466,4.3431287,0.51208925,0.9183475,1.734064,0.867424,4.557047,0.3265766,1.2693063,2.7968516,2.3301551,0.7138004,1.403961,0.8457073,0.2905277,1.0650276,2.3895397,0.7024348,0.67541075,0.6329456,0.7383199,3.4790301,1.1004786,3.9090667,1.8922855,2.341751,0.44261682,1.7645012,2.4616365,0.7779474,0.027959425,1.0924824,88
32,0.6763154,2.4402056,0.5337183,0.79666555,1.8748779,0.45782542,3.0766726,2.5059333,0.43389675,0.4350621,0.9188728,0.8883755,0.2327382,0.068353884,0.5908412,2.130781,0.122914076,0.61386454,0.76999325,1.29446,2.7911718,0.6184937,0.57723904,2.255872,0.12636644,1.108561,1.7169954,0.5238415,1.5367233,1.0901861,3.614489,0.49999592,1.3860719,2.9694216,2.6802964,2.059008,0.8500566,0.593696,0.10434655,0.7847749,2.1399355,1.0936933,1.3041902,1.8723805,1.1807206,0.20755245,1.0704176,0.60644794,1.6970574,6.8011713,1.2606226,0.092064455,1.3367529,0.19109981,1.401763,0.41932592,1.7471765,0.23895705,0.15336479,3.2923703,0.11556475,0.16123742,2.2484298,0.5517424,75
33,1.1508088,2.0024118,0.40892866,0.50148135,0.48863918,0.8528335,0.25379092,4.0630493,0.47864538,3.6137805,1.3835608,0.61137277,0.37693894,0.47452274,1.1756127,2.28392,0.75749815,0.52681625,3.91337,0.35012576,5.394705,0.43088043,1.0803994,2.51427,0.7663311,0.9171038,1.1499085,0.27128866,0.65132105,1.481204,0.64772177,0.3652695,4.476018,5.502344,0.99785364,0.3640906,1.9601502,1.194461,2.3618708,1.0367422,3.9514852,0.91920304,0.41609913,0.90432197,0.30231214,1.1744282,1.040782,0.23835677,0.38928267,0.09990919,2.2606316,2.5880003,0.2379976,1.3402251,0.4646812,1.8909688,3.748963,0.16513667,0.2650435,1.1140423,0.33962953,0.08611024,1.6850867,0.071809456,64
34,1.5925329,1.0238901,0.4642632,0.641326,0.3705824,3.277285,0.73731303,3.653439,1.62094,1.0724461,0.15635142,0.91752744,2.2914786,1.1500173,0.5539973,0.6750845,1.6849287,1.9340007,0.139002,0.9352056,1.2270182,0.10856037,0.53047395,1.2304986,1.9316461,0.85156417,1.3366425,0.88504654,1.7578689,4.230776,1.3324229,0.8250576,1.0335367,0.18786013,2.631513,0.36941388,0.07189303,8.145359,4.4914856,0.7074356,1.1934334,0.18197069,1.1040696,0.88933134,0.514148,2.173789,1.9821503,0.86521053,0.645061,2.0458226,1.4209281,1.0990856,1.1486652,1.9449674,1.8667936,0.74412775,0.15931146,2.7521906,1.5185895,1.5831608,0.48195115,0.12065169,0.73690736,1.8687588,10
